#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.223958333       5.3750000     509.7432     516.5946      147.3281      518.9735  -4.10287    6.54637   0.027716734  188.9278321    6.1916e-04      NRLMSIS
      0.224537037       5.3888889     507.8898     514.6489      147.3275      518.9735  -5.58308    9.10009   0.027716774  192.0490724    6.1950e-04      NRLMSIS
      0.225115741       5.4027778     505.4935     512.1337      147.3270      518.9735  -7.05120   11.66937   0.027716813  195.1723313    6.1994e-04      NRLMSIS
      0.225694444       5.4166667     502.5601     509.0560      147.3265      518.9735  -8.50388   14.25828   0.027716851  198.2981252    6.2049e-04      NRLMSIS
      0.226273148       5.4305556     499.0965     505.4245      147.3260      518.9734  -9.93770   16.87083   0.027716889  201.4269650    6.2115e-04      NRLMSIS
      0.226851852       5.4444444     495.1112     501.2494      147.3255      518.9734 -11.34916   19.51097   0.027716926  204.5593554    6.2190e-04      NRLMSIS
      0.227430556       5.4583333     490.6139     496.5425      147.3250      518.9734 -12.73464   22.18254   0.027716962  207.6957934    6.2275e-04      NRLMSIS
      0.228009259       5.4722222     485.6153     491.3173      147.3245      518.9733 -14.09043   24.88927   0.027716997  210.8367677    6.2371e-04      NRLMSIS
      0.228587963       5.4861111     480.1280     485.5886      147.3240      518.9733 -15.41270   27.63470   0.027717031  213.9827569    6.2476e-04      NRLMSIS
      0.229166667       5.5000000     474.1655     479.3729      147.3235      518.9732 -16.69749   30.42220   0.027717064  217.1342287    6.2590e-04      NRLMSIS
      0.229745370       5.5138889     467.7427     472.6881      147.3231      518.9732 -17.94072   33.25487   0.027717095  220.2916385    6.2713e-04      NRLMSIS
      0.230324074       5.5277778     460.8760     465.5537      147.3226      518.9731 -19.13818   36.13553   0.027717125  223.4554282    6.2845e-04      NRLMSIS
      0.230902778       5.5416667     453.5830     457.9904      147.3222      518.9730 -20.28555   39.06661   0.027717153  226.6260252    6.2986e-04      NRLMSIS
      0.231481481       5.5555556     445.8827     450.0205      147.3217      518.9729 -21.37842   42.05013   0.027717180  229.8038407    6.3134e-04      NRLMSIS
      0.232060185       5.5694444     437.7952     441.6677      147.3213      518.9728 -22.41229   45.08760   0.027717205  232.9892686    6.3290e-04      NRLMSIS
      0.232638889       5.5833333     429.3424     432.9567      147.3209      518.9727 -23.38260   48.17998   0.027717228  236.1826841    6.3454e-04      NRLMSIS
      0.233217593       5.5972222     420.5470     423.9137      147.3205      518.9726 -24.28478   51.32756   0.027717249  239.3844426    6.3624e-04      NRLMSIS
      0.233796296       5.6111111     411.4334     414.5663      147.3201      518.9724 -25.11428   54.52993   0.027717268  242.5948781    6.3800e-04      NRLMSIS
      0.234375000       5.6250000     402.0270     404.9428      147.3197      518.9722 -25.86662   57.78593   0.027717286  245.8143018    6.3983e-04      NRLMSIS
      0.234953704       5.6388889     392.3545     395.0730      147.3189      518.9719 -26.53745   61.09354   0.027717316  249.0429158    1.8459e-03      MSIS-86
      0.235532407       5.6527778     382.4441     384.9875      147.3178      518.9712 -27.12260   64.44994   0.027717358  252.2809662    2.2811e-03      MSIS-86
      0.236111111       5.6666667     372.3247     374.7179      147.3164      518.9703 -27.61817   67.85144   0.027717401  255.5287207    2.8321e-03      MSIS-86
      0.236689815       5.6805556     362.0269     364.2966      147.3148      518.9692 -28.02057   71.29352   0.027717442  258.7863670    3.5328e-03      MSIS-86
      0.237268519       5.6944444     351.5820     353.7571      147.3128      518.9676 -28.32664   74.77090   0.027717479  262.0540586    4.4277e-03      MSIS-86
      0.237847222       5.7083333     341.0224     343.1331      147.3105      518.9655 -28.53365   78.27759   0.027717507  265.3319114    5.5754e-03      MSIS-86
      0.238425926       5.7222222     330.3817     332.4594      147.3077      518.9627 -28.63940   81.80703   0.027717518  268.6200009    7.0530e-03      MSIS-86
      0.239004630       5.7361111     319.6940     321.7709      147.3043      518.9590 -28.64227   85.35224   0.027717502  271.9183588    8.9619e-03      MSIS-86
      0.239583333       5.7500000     308.9946     311.1030      147.3003      518.9539 -28.54126   88.90596   0.027717443  275.2269689    1.1436e-02      MSIS-86
      0.240162037       5.7638889     298.3192     300.4915      147.2955      518.9471 -28.33601   92.46082   0.027717317  278.5457626    1.4650e-02      MSIS-86
      0.240740741       5.7777778     287.7042     289.9723      147.2898      518.9380 -28.02678   96.00956   0.027717094  281.8746137    1.8835e-02      MSIS-86
      0.241319444       5.7916667     277.1865     279.5811      147.2829      518.9256 -27.61452   99.54519   0.027716725  285.2133327    2.4288e-02      MSIS-86
      0.241898148       5.8055556     266.8034     269.3537      147.2746      518.9089 -27.10079  103.06115   0.027716147  288.5616608    3.1393e-02      MSIS-86
      0.242476852       5.8194444     256.5921     259.3257      147.2648      518.8864 -26.48773  106.55147   0.027715270  291.9192635    4.0642e-02      MSIS-86
      0.243055556       5.8333333     246.5901     249.5322      147.2532      518.8562 -25.77806  110.01088   0.027713969  295.2857251    5.2652e-02      MSIS-86
      0.243634259       5.8472222     236.8347     240.0078      147.2395      518.8156 -24.97498  113.43489   0.027712076  298.6605435    6.8196e-02      MSIS-86
      0.244212963       5.8611111     227.3628     230.7863      147.2234      518.7612 -24.08214  116.81988   0.027709365  302.0431279    8.8225e-02      MSIS-86
      0.244791667       5.8750000     218.2109     221.9008      147.2048      518.6888 -23.10357  120.16308   0.027705537  305.4327988    1.1390e-01      MSIS-86
      0.245370370       5.8888889     209.4148     213.3836      147.1834      518.5926 -22.04362  123.46261   0.027700201  308.8287918    1.4663e-01      MSIS-86
      0.245949074       5.9027778     201.0092     205.2654      147.1592      518.4656 -20.90692  126.71745   0.027692852  312.2302678    1.8811e-01      MSIS-86
      0.246527778       5.9166667     193.0280     197.5760      147.1321      518.2990 -19.69829  129.92735   0.027682847  315.6363294    2.4033e-01      MSIS-86
      0.247106481       5.9305556     185.5036     190.3435      147.1022      518.0817 -18.42271  133.09285   0.027669379  319.0460464    3.0566e-01      MSIS-86
      0.247685185       5.9444444     178.4667     183.5946      147.0700      517.8004 -17.08529  136.21514   0.027651445  322.4584959    3.8676e-01      MSIS-86
      0.248263889       5.9583333     171.9465     177.3541      147.0359      517.4387 -15.69121  139.29604   0.027627829  325.8728208    4.8657e-01      MSIS-86
      0.248842593       5.9722222     165.9700     171.6450      147.0007      516.9777 -14.24572  142.33789   0.027597083  329.2883128    6.0802e-01      MSIS-86
      0.249421296       5.9861111     160.5622     166.4880      146.9655      516.3954 -12.75407  145.34350   0.027557545  332.7045270    7.5359e-01      MSIS-86
      0.250000000       6.0000000     155.7453     161.9019      146.9316      515.6682 -11.22153  148.31608   0.027507395  336.1214278    9.2452e-01      MSIS-86
      0.250578704       6.0138889     151.5393     157.9028      146.9004      514.7723  -9.65337  151.25916   0.027444792  339.5395579    1.1197e+00      MSIS-86
      0.251157407       6.0277778     147.9612     154.5047      146.8734      513.6867  -8.05485  154.17656   0.027368084  342.9601836    1.3349e+00      MSIS-86
      0.251736111       6.0416667     145.0248     151.7187      146.8520      512.3979  -6.43119  157.07231   0.027276181  346.3854116    1.5581e+00      MSIS-86
      0.252314815       6.0555556     142.7410     149.5533      146.8371      510.9064  -4.78762  159.95061   0.027169061  349.8181631    1.7729e+00      MSIS-86
      0.252893519       6.0694444     141.1176     148.0144      146.8285      509.2316  -3.12931  162.81582   0.027048119  353.2618079    1.9571e+00      MSIS-86
      0.253472222       6.0833333     140.1588     147.1050      146.8250      507.4151  -1.46144  165.67237   0.026916454  356.7195919    2.0868e+00      MSIS-86
      0.254050926       6.0972222     139.8658     146.8255      146.8245      505.5192   0.21083  168.52479   0.026778760    0.1938453    2.1420e+00      MSIS-86
      0.254629630       6.1111111     140.2366     147.1738      146.8240      503.6195   1.88236  171.37762   0.026640755    3.6852393    2.1132e+00      MSIS-86
      0.255208333       6.1250000     141.2664     148.1451      146.8204      501.7928   3.54802  174.23541   0.026508252    7.1923981    2.0045e+00      MSIS-86
      0.255787037       6.1388889     142.9472     149.7328      146.8114      500.1046   5.20268  177.10269   0.026386203   10.7120556    1.8325e+00      MSIS-86
      0.256365741       6.1527778     145.2685     151.9275      146.7957      498.6004   6.84118  179.98393   0.026278018   14.2396891    1.6205e+00      MSIS-86
      0.256944444       6.1666667     148.2174     154.7184      146.7731      497.3028   8.45839 -177.11650   0.026185356   17.7703587    1.3925e+00      MSIS-86
      0.257523148       6.1805556     151.7783     158.0923      146.7447      496.2141  10.04911 -174.19439   0.026108337   21.2994340    1.1674e+00      MSIS-86
      0.258101852       6.1944444     155.9335     162.0345      146.7119      495.3220  11.60816 -171.24567   0.026045938   24.8230846    9.6012e-01      MSIS-86
      0.258680556       6.2083333     160.6632     166.5282      146.6764      494.6046  13.13032 -168.26655   0.025996452   28.3384637    7.7701e-01      MSIS-86
      0.259259259       6.2222222     165.9454     171.5551      146.6400      494.0370  14.61037 -165.25349   0.025957935   31.8436181    6.2057e-01      MSIS-86
      0.259837963       6.2361111     171.7560     177.0950      146.6041      493.5941  16.04305 -162.20333   0.025928444   35.3373563    4.9025e-01      MSIS-86
      0.260416667       6.2500000     178.0692     183.1262      146.5699      493.2524  17.42313 -159.11330   0.025906195   38.8190600    3.8378e-01      MSIS-86
      0.260995370       6.2638889     184.8577     189.6254      146.5382      492.9915  18.74541 -155.98111   0.025889636   42.2885090    2.9812e-01      MSIS-86
      0.261574074       6.2777778     192.0924     196.5677      146.5095      492.7941  20.00472 -152.80504   0.025877468   45.7457361    2.3006e-01      MSIS-86
      0.262152778       6.2916667     199.7429     203.9271      146.4840      492.6459  21.19598 -149.58399   0.025868637   49.1909189    1.7656e-01      MSIS-86
      0.262731481       6.3055556     207.7774     211.6760      146.4616      492.5354  22.31423 -146.31755   0.025862305   52.6243027    1.3488e-01      MSIS-86
      0.263310185       6.3194444     216.1634     219.7858      146.4424      492.4535  23.35467 -143.00609   0.025857819   56.0461498    1.0268e-01      MSIS-86
      0.263888889       6.3333333     224.8673     228.2268      146.4260      492.3931  24.31272 -139.65079   0.025854681   59.4567082    7.7967e-02      MSIS-86
      0.264467593       6.3472222     233.8548     236.9683      146.4121      492.3488  25.18407 -136.25370   0.025852512   62.8561960    5.9115e-02      MSIS-86
      0.265046296       6.3611111     243.0911     245.9789      146.4006      492.3163  25.96473 -132.81775   0.025851036   66.2447949    4.4805e-02      MSIS-86
      0.265625000       6.3750000     252.5412     255.2264      146.3910      492.2926  26.65110 -129.34674   0.025850047   69.6226515    3.3981e-02      MSIS-86
      0.266203704       6.3888889     262.1697     264.6781      146.3830      492.2753  27.24006 -125.84533   0.025849397   72.9898826    2.5814e-02      MSIS-86
      0.266782407       6.4027778     271.9413     274.3009      146.3764      492.2626  27.72895 -122.31895   0.025848981   76.3465829    1.9661e-02      MSIS-86
      0.267361111       6.4166667     281.8207     284.0614      146.3710      492.2534  28.11572 -118.77372   0.025848725   79.6928331    1.5027e-02      MSIS-86
      0.267939815       6.4305556     291.7731     293.9259      146.3666      492.2467  28.39889 -115.21634   0.025848575   83.0287080    1.1532e-02      MSIS-86
      0.268518519       6.4444444     301.7637     303.8608      146.3629      492.2418  28.57763 -111.65389   0.025848497   86.3542838    8.8934e-03      MSIS-86
      0.269097222       6.4583333     311.7585     313.8325      146.3599      492.2381  28.65176 -108.09371   0.025848465   89.6696442    6.8954e-03      MSIS-86
      0.269675926       6.4722222     321.7242     323.8075      146.3574      492.2355  28.62175 -104.54319   0.025848463   92.9748853    5.3777e-03      MSIS-86
      0.270254630       6.4861111     331.6280     333.7527      146.3553      492.2335  28.48871 -101.00958   0.025848478   96.2701194    4.2204e-03      MSIS-86
      0.270833333       6.5000000     341.4379     343.6354      146.3536      492.2321  28.25437  -97.49983   0.025848504   99.5554780    3.3342e-03      MSIS-86
      0.271412037       6.5138889     351.1229     353.4233      146.3522      492.2310  27.92102  -94.02044   0.025848535  102.8311134    2.6526e-03      MSIS-86
      0.271990741       6.5277778     360.6530     363.0848      146.3510      492.2302  27.49148  -90.57729   0.025848568  106.0972003    2.1258e-03      MSIS-86
      0.272569444       6.5416667     369.9991     372.5888      146.3500      492.2296  26.96901  -87.17552   0.025848602  109.3539360    1.7167e-03      MSIS-86
      0.273148148       6.5555556     379.1333     381.9052      146.3491      492.2291  26.35726  -83.81951   0.025848634  112.6015411    1.3974e-03      MSIS-86
      0.273726852       6.5694444     388.0287     391.0046      146.3484      492.2288  25.66021  -80.51280   0.025848665  115.8402589    1.1469e-03      MSIS-86
      0.274305556       6.5833333     396.6596     399.8586      146.3478      492.2285  24.88208  -77.25804   0.025848694  119.0703551    9.4944e-04      MSIS-86
      0.274884259       6.5972222     405.0015     408.4397      146.3473      492.2283  24.02726  -74.05705   0.025848718  122.2921036    6.3850e-04      NRLMSIS
      0.275462963       6.6111111     413.0312     416.7215      146.3469      492.2282  23.10030  -70.91086   0.025848740  125.5058306    6.3691e-04      NRLMSIS
      0.276041667       6.6250000     420.7265     424.6787      146.3464      492.2281  22.10576  -67.81970   0.025848764  128.7118734    6.3538e-04      NRLMSIS
      0.276620370       6.6388889     428.0666     432.2872      146.3460      492.2280  21.04825  -64.78311   0.025848790  131.9105761    6.3393e-04      NRLMSIS
      0.277199074       6.6527778     435.0320     439.5240      146.3456      492.2279  19.93236  -61.79999   0.025848817  135.1023014    6.3254e-04      NRLMSIS
      0.277777778       6.6666667     441.6044     446.3677      146.3451      492.2278  18.76260  -58.86870   0.025848847  138.2874295    6.3123e-04      NRLMSIS
      0.278356481       6.6805556     447.7667     452.7977      146.3446      492.2278  17.54341  -55.98709   0.025848877  141.4663568    6.3000e-04      NRLMSIS
      0.278935185       6.6944444     453.5033     458.7952      146.3442      492.2277  16.27913  -53.15260   0.025848909  144.6394945    6.2886e-04      NRLMSIS
      0.279513889       6.7083333     458.7996     464.3424      146.3437      492.2276  14.97399  -50.36232   0.025848943  147.8072675    6.2780e-04      NRLMSIS
      0.280092593       6.7222222     463.6423     469.4233      146.3432      492.2276  13.63208  -47.61304   0.025848977  150.9701134    6.2683e-04      NRLMSIS
      0.280671296       6.7361111     468.0195     474.0229      146.3427      492.2276  12.25739  -44.90131   0.025849013  154.1284808    6.2595e-04      NRLMSIS
      0.281250000       6.7500000     471.9206     478.1281      146.3422      492.2275  10.85378  -42.22350   0.025849050  157.2828288    6.2516e-04      NRLMSIS
      0.281828704       6.7638889     475.3359     481.7269      146.3417      492.2275   9.42501  -39.57580   0.025849087  160.4336251    6.2447e-04      NRLMSIS
      0.282407407       6.7777778     478.2574     484.8090      146.3412      492.2275   7.97472  -36.95431   0.025849126  163.5813456    6.2387e-04      NRLMSIS
      0.282986111       6.7916667     480.6780     487.3656      146.3407      492.2275   6.50645  -34.35500   0.025849165  166.7264728    6.2338e-04      NRLMSIS
      0.283564815       6.8055556     482.5920     489.3893      146.3401      492.2275   5.02367  -31.77381   0.025849204  169.8694947    6.2298e-04      NRLMSIS
      0.284143519       6.8194444     483.9949     490.8745      146.3396      492.2275   3.52979  -29.20659   0.025849244  173.0109041    6.2268e-04      NRLMSIS
      0.284722222       6.8333333     484.8833     491.8168      146.3391      492.2275   2.02815  -26.64917   0.025849284  176.1511971    6.2249e-04      NRLMSIS
      0.285300926       6.8472222     485.2553     492.2135      146.3386      492.2275   0.52206  -24.09737   0.025849324  179.2908721    6.2239e-04      NRLMSIS
      0.285879630       6.8611111     485.1099     492.0637      146.3380      492.2275  -0.98520  -21.54698   0.025849364  182.4304291    6.2240e-04      NRLMSIS
      0.286458333       6.8750000     484.4476     491.3676      146.3375      492.2275  -2.49034  -18.99378   0.025849405  185.5703682    6.2251e-04      NRLMSIS
      0.287037037       6.8888889     483.2699     490.1272      146.3370      492.2275  -3.99007  -16.43357   0.025849445  188.7111885    6.2272e-04      NRLMSIS
      0.287615741       6.9027778     481.5797     488.3461      146.3365      492.2275  -5.48107  -13.86216   0.025849484  191.8533876    6.2303e-04      NRLMSIS
      0.288194444       6.9166667     479.3810     486.0294      146.3359      492.2275  -6.95999  -11.27539   0.025849524  194.9974598    6.2345e-04      NRLMSIS
      0.288773148       6.9305556     476.6790     483.1837      146.3354      492.2275  -8.42338   -8.66914   0.025849562  198.1438957    6.2396e-04      NRLMSIS
      0.289351852       6.9444444     473.4803     479.8171      146.3349      492.2274  -9.86777   -6.03934   0.025849600  201.2931804    6.2457e-04      NRLMSIS
      0.289930556       6.9583333     469.7926     475.9392      146.3344      492.2274 -11.28955   -3.38200   0.025849637  204.4457933    6.2527e-04      NRLMSIS
      0.290509259       6.9722222     465.6248     471.5614      146.3339      492.2274 -12.68507   -0.69325   0.025849674  207.6022059    6.2607e-04      NRLMSIS
      0.291087963       6.9861111     460.9871     466.6961      146.3334      492.2274 -14.05051    2.03068   0.025849709  210.7628818    6.2697e-04      NRLMSIS
      0.291666667       7.0000000     455.8911     461.3575      146.3329      492.2273 -15.38197    4.79338   0.025849743  213.9282745    6.2795e-04      NRLMSIS
      0.292245370       7.0138889     450.3493     455.5612      146.3324      492.2273 -16.67543    7.59823   0.025849776  217.0988272    6.2902e-04      NRLMSIS
      0.292824074       7.0277778     444.3757     449.3242      146.3320      492.2272 -17.92673   10.44835   0.025849807  220.2749708    6.3018e-04      NRLMSIS
      0.293402778       7.0416667     437.9856     442.6648      146.3315      492.2271 -19.13160   13.34656   0.025849837  223.4571234    6.3142e-04      NRLMSIS
      0.293981481       7.0555556     431.1954     435.6028      146.3311      492.2270 -20.28565   16.29530   0.025849866  226.6456884    6.3274e-04      NRLMSIS
      0.294560185       7.0694444     424.0228     428.1593      146.3306      492.2269 -21.38442   19.29658   0.025849893  229.8410540    6.3414e-04      NRLMSIS
      0.295138889       7.0833333     416.4869     420.3565      146.3302      492.2268 -22.42333   22.35187   0.025849918  233.0435913    6.3560e-04      NRLMSIS
      0.295717593       7.0972222     408.6078     412.2180      146.3298      492.2267 -23.39780   25.46208   0.025849941  236.2536534    6.3714e-04      NRLMSIS
      0.296296296       7.1111111     400.4070     403.7687      146.3294      492.2266 -24.30319   28.62745   0.025849962  239.4715741    6.3874e-04      NRLMSIS
      0.296875000       7.1250000     391.9073     395.0343      146.3285      492.2262 -25.13493   31.84752   0.025850006  242.6975606    1.7752e-03      MSIS-86
      0.297453704       7.1388889     383.1325     386.0420      146.3273      492.2257 -25.88852   35.12100   0.025850060  245.9319390    2.1531e-03      MSIS-86
      0.298032407       7.1527778     374.1077     376.8197      146.3259      492.2250 -26.55957   38.44582   0.025850116  249.1749863    2.6235e-03      MSIS-86
      0.298611111       7.1666667     364.8593     367.3963      146.3242      492.2241 -27.14394   41.81901   0.025850175  252.4269299    3.2115e-03      MSIS-86
      0.299189815       7.1805556     355.4145     357.8017      146.3223      492.2229 -27.63773   45.23676   0.025850235  255.6879670    3.9500e-03      MSIS-86
      0.299768519       7.1944444     345.8020     348.0666      146.3200      492.2213 -28.03739   48.69445   0.025850292  258.9582624    4.8815e-03      MSIS-86
      0.300347222       7.2083333     336.0512     338.2222      146.3174      492.2191 -28.33978   52.18664   0.025850342  262.2379460    6.0613e-03      MSIS-86
      0.300925926       7.2222222     326.1925     328.3006      146.3142      492.2163 -28.54224   55.70724   0.025850380  265.5271098    7.5614e-03      MSIS-86
      0.301504630       7.2361111     316.2575     318.3343      146.3104      492.2126 -28.64264   59.24958   0.025850394  268.8258043    9.4757e-03      MSIS-86
      0.302083333       7.2500000     306.2784     308.3562      146.3060      492.2076 -28.63946   62.80655   0.025850371  272.1340348    1.1927e-02      MSIS-86
      0.302662037       7.2638889     296.2882     298.3996      146.3007      492.2009 -28.53176   66.37082   0.025850291  275.4517570    1.5073e-02      MSIS-86
      0.303240741       7.2777778     286.3205     288.4981      146.2944      492.1920 -28.31931   69.93498   0.025850125  278.7788717    1.9123e-02      MSIS-86
      0.303819444       7.2916667     276.4096     278.6852      146.2870      492.1801 -28.00248   73.49172   0.025849831  282.1152193    2.4343e-02      MSIS-86
      0.304398148       7.3055556     266.5901     268.9945      146.2782      492.1643 -27.58233   77.03403   0.025849355  285.4605738    3.1076e-02      MSIS-86
      0.304976852       7.3194444     256.8971     259.4596      146.2677      492.1432 -27.06053   80.55539   0.025848615  288.8146361    3.9758e-02      MSIS-86
      0.305555556       7.3333333     247.3656     250.1136      146.2555      492.1150 -26.43935   84.04985   0.025847505  292.1770274    5.0942e-02      MSIS-86
      0.306134259       7.3472222     238.0308     240.9893      146.2411      492.0774 -25.72160   87.51220   0.025845876  295.5472843    6.5314e-02      MSIS-86
      0.306712963       7.3611111     228.9277     232.1191      146.2242      492.0276 -24.91059   90.93805   0.025843533  298.9248539    8.3723e-02      MSIS-86
      0.307291667       7.3750000     220.0910     223.5344      146.2048      491.9615 -24.01006   94.32386   0.025840214  302.3090923    1.0721e-01      MSIS-86
      0.307870370       7.3888889     211.5550     215.2662      146.1824      491.8743 -23.02413   97.66697   0.025835576  305.6992666    1.3702e-01      MSIS-86
      0.308449074       7.4027778     203.3531     207.3441      146.1571      491.7596 -21.95722  100.96560   0.025829177  309.0945613    1.7468e-01      MSIS-86
      0.309027778       7.4166667     195.5180     199.7971      146.1286      491.6098 -20.81401  104.21885   0.025820453  312.4940912    2.2196e-01      MSIS-86
      0.309606481       7.4305556     188.0814     192.6525      146.0971      491.4151 -19.59939  107.42659   0.025808689  315.8969226    2.8100e-01      MSIS-86
      0.310185185       7.4444444     181.0734     185.9365      146.0627      491.1634 -18.31836  110.58946   0.025792999  319.3021047    3.5423e-01      MSIS-86
      0.310763889       7.4583333     174.5230     179.6736      146.0259      490.8403 -16.97607  113.70875   0.025772295  322.7087185    4.4441e-01      MSIS-86
      0.311342593       7.4722222     168.4573     173.8867      145.9874      490.4286 -15.57771  116.78637   0.025745266  326.1159462    5.5447e-01      MSIS-86
      0.311921296       7.4861111     162.9013     168.5969      145.9480      489.9080 -14.12854  119.82477   0.025710376  329.5231678    6.8723e-01      MSIS-86
      0.312500000       7.5000000     157.8783     163.8233      145.9089      489.2559 -12.63381  122.82682   0.025665880  332.9300918    8.4495e-01      MSIS-86
      0.313078704       7.5138889     153.4090     159.5828      145.8716      488.4481 -11.09879  125.79581   0.025609904  336.3369173    1.0284e+00      MSIS-86
      0.313657407       7.5277778     149.5116     155.8902      145.8376      487.4608  -9.52873  128.73535   0.025540590  339.7445163    1.2358e+00      MSIS-86
      0.314236111       7.5416667     146.2015     152.7579      145.8085      486.2730  -7.92887  131.64930   0.025456281  343.1545489    1.4625e+00      MSIS-86
      0.314814815       7.5555556     143.4916     150.1958      145.7857      484.8739  -6.30441  134.54174   0.025356066  346.5696926    1.6949e+00      MSIS-86
      0.315393519       7.5694444     141.3915     148.2114      145.7699      483.2658  -4.66054  137.41694   0.025240063  349.9934157    1.9161e+00      MSIS-86
      0.315972222       7.5833333     139.9077     146.8096      145.7609      481.4708  -3.00242  140.27928   0.025109880  353.4296548    2.1037e+00      MSIS-86
      0.316550926       7.5972222     139.0440     145.9925      145.7575      479.5333  -1.33519  143.13325   0.024968845  356.8821489    2.2336e+00      MSIS-86
      0.317129630       7.6111111     138.8007     145.7600      145.7570      477.5178   0.33604  145.98339   0.024821854    0.3535780    2.2868e+00      MSIS-86
      0.317708333       7.6250000     139.1756     146.1096      145.7564      475.5016   2.00614  148.83429   0.024674776    3.8447690    2.2543e+00      MSIS-86
      0.318287037       7.6388889     140.1633     147.0363      145.7523      473.5625   3.67004  151.69054   0.024533541    7.3542900    2.1407e+00      MSIS-86
      0.318865741       7.6527778     141.7559     148.5334      145.7423      471.7668   5.32261  154.55668   0.024403194   10.8786217    1.9626e+00      MSIS-86
      0.319444444       7.6666667     143.9432     150.5918      145.7249      470.1608   6.95875  157.43722   0.024287239   14.4128361    1.7433e+00      MSIS-86
      0.320023148       7.6805556     146.7124     153.2010      145.6999      468.7682   8.57333  160.33654   0.024187425   17.9515002    1.5067e+00      MSIS-86
      0.320601852       7.6944444     150.0487     156.3484      145.6684      467.5924  10.16120  163.25891   0.024103937   21.4894863    1.2726e+00      MSIS-86
      0.321180556       7.7083333     153.9350     160.0200      145.6317      466.6220  11.71719  166.20840   0.024035840   25.0224608    1.0541e+00      MSIS-86
      0.321759259       7.7222222     158.3525     164.2001      145.5919      465.8356  13.23610  169.18885   0.023981419   28.5472172    8.6026e-01      MSIS-86
      0.322337963       7.7361111     163.2801     168.8713      145.5507      465.2081  14.71271  172.20380   0.023938712   32.0615225    6.9323e-01      MSIS-86
      0.322916667       7.7500000     168.6954     174.0149      145.5098      464.7140  16.14177  175.25645   0.023905728   35.5640081    5.5286e-01      MSIS-86
      0.323495370       7.7638889     174.5738     179.6107      145.4705      464.3292  17.51807  178.34959   0.023880614   39.0539703    4.3712e-01      MSIS-86
      0.324074074       7.7777778     180.8897     185.6368      145.4336      464.0324  18.83637 -178.51448   0.023861744   42.5311767    3.4312e-01      MSIS-86
      0.324652778       7.7916667     187.6157     192.0703      145.3999      463.8055  20.09151 -175.33401   0.023847739   45.9957031    2.6770e-01      MSIS-86
      0.325231481       7.8055556     194.7232     198.8869      145.3696      463.6332  21.27839 -172.10790   0.023837470   49.4478071    2.0781e-01      MSIS-86
      0.325810185       7.8194444     202.1828     206.0611      145.3428      463.5034  22.39203 -168.83573   0.023830027   52.8878368    1.6067e-01      MSIS-86
      0.326388889       7.8333333     209.9637     213.5663      145.3194      463.4059  23.42759 -165.51787   0.023824695   56.3161684    1.2384e-01      MSIS-86
      0.326967593       7.8472222     218.0346     221.3752      145.2993      463.3332  24.38047 -162.15552   0.023820922   59.7331662    9.5250e-02      MSIS-86
      0.327546296       7.8611111     226.3635     229.4592      145.2821      463.2791  25.24631 -158.75074   0.023818286   63.1391607    7.3183e-02      MSIS-86
      0.328125000       7.8750000     234.9181     237.7893      145.2675      463.2390  26.02109 -155.30649   0.023816471   66.5344384    5.6225e-02      MSIS-86
      0.328703704       7.8888889     243.6655     246.3358      145.2553      463.2093  26.70119 -151.82660   0.023815240   69.9192405    4.3237e-02      MSIS-86
      0.329282407       7.9027778     252.5729     255.0682      145.2449      463.1873  27.28341 -148.31579   0.023814424   73.2937666    3.3311e-02      MSIS-86
      0.329861111       7.9166667     261.6074     263.9559      145.2363      463.1711  27.76510 -144.77954   0.023813896   76.6581825    2.5733e-02      MSIS-86
      0.330439815       7.9305556     270.7362     272.9681      145.2291      463.1590  28.14414 -141.22405   0.023813569   80.0126284    1.9949e-02      MSIS-86
      0.331018519       7.9444444     279.9268     282.0734      145.2231      463.1501  28.41905 -137.65605   0.023813378   83.3572279    1.5529e-02      MSIS-86
      0.331597222       7.9583333     289.1471     291.2407      145.2181      463.1435  28.58896 -134.08271   0.023813278   86.6920960    1.2146e-02      MSIS-86
      0.332175926       7.9722222     298.3656     300.4389      145.2139      463.1386  28.65369 -130.51144   0.023813240   90.0173466    9.5498e-03      MSIS-86
      0.332754630       7.9861111     307.5512     309.6370      145.2104      463.1349  28.61368 -126.94970   0.023813241   93.3330983    7.5511e-03      MSIS-86
      0.333333333       8.0000000     316.6736     318.8042      145.2075      463.1322  28.47005 -123.40479   0.023813266   96.6394791    6.0071e-03      MSIS-86
      0.333912037       8.0138889     325.7033     327.9101      145.2050      463.1301  28.22453 -119.88374   0.023813306   99.9366302    4.8096e-03      MSIS-86
      0.334490741       8.0277778     334.6116     336.9248      145.2029      463.1286  27.87943 -116.39306   0.023813353  103.2247089    3.8769e-03      MSIS-86
      0.335069444       8.0416667     343.3707     345.8189      145.2011      463.1274  27.43758 -112.93867   0.023813405  106.5038901    3.1474e-03      MSIS-86
      0.335648148       8.0555556     351.9539     354.5637      145.1996      463.1265  26.90227 -109.52574   0.023813456  109.7743679    2.5742e-03      MSIS-86
      0.336226852       8.0694444     360.3355     363.1310      145.1983      463.1259  26.27718 -106.15866   0.023813507  113.0363561    2.1219e-03      MSIS-86
