#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)
      0.250578704       6.0138889     151.6149     157.9776      146.9579      514.9043  -9.65947  151.24709   0.027449957  339.5253548    1.1156e+00
      0.251157407       6.0277778     148.0335     154.5763      146.9310      513.8227  -8.06107  154.16454   0.027373539  342.9460964    1.3299e+00
      0.251736111       6.0416667     145.0939     151.7873      146.9096      512.5387  -6.43752  157.06033   0.027281989  346.3714356    1.5521e+00
      0.252314815       6.0555556     142.8071     149.6190      146.8947      511.0530  -4.79402  159.93866   0.027175285  349.8042775    1.7661e+00
      0.252893519       6.0694444     141.1806     148.0772      146.8861      509.3846  -3.13578  162.80388   0.027054811  353.2479738    1.9496e+00
      0.253472222       6.0833333     140.2190     147.1650      146.8827      507.5749  -1.46796  165.66043   0.026923649  356.7057538    2.0789e+00
      0.254050926       6.0972222     139.9233     146.8830      146.8821      505.6860   0.20429  168.51282   0.026786467    0.1799378    2.1341e+00
      0.254629630       6.1111111     140.2916     147.2288      146.8816      503.7930   1.87582  171.36561   0.026648953    3.6711964    2.1058e+00
      0.255208333       6.1250000     141.3189     148.1980      146.8781      501.9725   3.54150  174.22334   0.026516895    7.1781644    1.9979e+00
      0.255787037       6.1388889     142.9976     149.7836      146.8691      500.2896   5.19619  177.09055   0.026395228   10.6975936    1.8269e+00
      0.256365741       6.1527778     145.3170     151.9766      146.8535      498.7898   6.83475  179.97170   0.026287356   14.2249825    1.6159e+00
      0.256944444       6.1666667     148.2642     154.7659      146.8311      497.4955   8.45203 -177.12885   0.026194939   17.7554099    1.3888e+00
      0.257523148       6.1805556     151.8238     158.1386      146.8027      496.4095  10.04286 -174.20686   0.026118105   21.2842590    1.1645e+00
      0.258101852       6.1944444     155.9779     162.0797      146.7700      495.5193  11.60203 -171.25829   0.026055842   24.8077077    9.5799e-01
      0.258680556       6.2083333     160.7067     166.5727      146.7346      494.8034  13.12433 -168.27932   0.026006453   28.3229120    7.7542e-01
      0.259259259       6.2222222     165.9883     171.5991      146.6984      494.2369  14.60454 -165.26644   0.025968006   31.8279184    6.1939e-01
      0.259837963       6.2361111     171.7987     177.1388      146.6626      493.7947  16.03740 -162.21647   0.025938564   35.3215331    4.8937e-01
      0.260416667       6.2500000     178.1120     183.1701      146.6285      493.4536  17.41769 -159.12664   0.025916349   38.8031347    3.8313e-01
      0.260995370       6.2638889     184.9009     189.6697      146.5969      493.1931  18.74020 -155.99467   0.025899812   42.2724992    2.9764e-01
      0.261574074       6.2777778     192.1362     196.6127      146.5682      492.9959  19.99976 -152.81882   0.025887660   45.7296562    2.2971e-01
      0.262152778       6.2916667     199.7876     203.9730      146.5427      492.8479  21.19129 -149.59800   0.025878840   49.1747802    1.7629e-01
      0.262731481       6.3055556     207.8234     211.7231      146.5204      492.7376  22.30983 -146.33179   0.025872515   52.6081137    1.3469e-01
      0.263310185       6.3194444     216.2109     219.8344      146.5012      492.6558  23.35058 -143.02057   0.025868034   56.0299168    1.0253e-01
      0.263888889       6.3333333     224.9165     228.2771      146.4848      492.5955  24.30897 -139.66550   0.025864898   59.4404356    7.7855e-02
      0.264467593       6.3472222     233.9061     237.0206      146.4710      492.5512  25.18066 -136.26864   0.025862732   62.8398867    5.9031e-02
      0.265046296       6.3611111     243.1448     246.0334      146.4595      492.5187  25.96169 -132.83291   0.025861257   66.2284504    4.4740e-02
      0.265625000       6.3750000     252.5975     255.2834      146.4499      492.4951  26.64845 -129.36210   0.025860268   69.6062724    3.3931e-02
      0.266203704       6.3888889     262.2288     264.7379      146.4419      492.4778  27.23780 -125.86088   0.025859619   72.9734686    2.5776e-02
      0.266782407       6.4027778     272.0035     274.3637      146.4354      492.4652  27.72711 -122.33467   0.025859203   76.3301329    1.9631e-02
      0.267361111       6.4166667     281.8862     284.1273      146.4300      492.4559  28.11430 -118.78960   0.025858947   79.6763455    1.5003e-02
      0.267939815       6.4305556     291.8420     293.9952      146.4255      492.4492  28.39790 -115.23234   0.025858798   83.0121807    1.1514e-02
      0.268518519       6.4444444     301.8364     303.9337      146.4219      492.4443  28.57708 -111.66999   0.025858720   86.3377143    8.8784e-03
      0.269097222       6.4583333     311.8351     313.9091      146.4189      492.4407  28.65166 -108.10988   0.025858688   89.6530297    6.8834e-03
      0.269675926       6.4722222     321.8049     323.8880      146.4164      492.4380  28.62210 -104.55940   0.025858685   92.9582227    5.3679e-03
      0.270254630       6.4861111     331.7128     333.8373      146.4143      492.4361  28.48951 -101.02580   0.025858700   96.2534055    4.2124e-03
      0.270833333       6.5000000     341.5271     343.7242      146.4126      492.4346  28.25561  -97.51605   0.025858726   99.5387093    3.3277e-03
      0.271412037       6.5138889     351.2166     353.5165      146.4112      492.4335  27.92270  -94.03663   0.025858757  102.8142862    2.6472e-03
      0.271990741       6.5277778     360.7513     363.1824      146.4100      492.4327  27.49359  -90.59341   0.025858790  106.0803108    2.1213e-03
      0.272569444       6.5416667     370.1021     372.6910      146.4090      492.4321  26.97154  -87.19157   0.025858823  109.3369803    1.7129e-03
      0.273148148       6.5555556     379.2410     382.0121      146.4081      492.4317  26.36021  -83.83547   0.025858856  112.5845152    1.3942e-03
      0.273726852       6.5694444     388.1413     391.1162      146.4074      492.4313  25.66356  -80.52865   0.025858887  115.8231587    1.1442e-03
      0.274305556       6.5833333     396.7771     399.9750      146.4068      492.4311  24.88581  -77.27377   0.025858916  119.0531765    9.4712e-04
      0.274884259       6.5972222     405.1239     408.5609      146.4062      492.4309  24.03137  -74.07266   0.025858943  122.2748560    7.9062e-04
      0.275462963       6.6111111     413.1585     416.8476      146.4058      492.4307  23.10476  -70.92634   0.025858967  125.4885056    6.6602e-04
      0.276041667       6.6250000     420.8587     424.8096      146.4054      492.4306  22.11057  -67.83505   0.025858990  128.6944539    5.6601e-04
      0.276620370       6.6388889     428.2038     432.4230      146.4050      492.4305  21.05339  -64.79834   0.025859011  131.8930483    4.8517e-04
      0.277199074       6.6527778     435.1741     439.6648      146.4047      492.4305  19.93781  -61.81510   0.025859030  135.0846542    4.1937e-04
      0.277777778       6.6666667     441.7514     446.5133      146.4044      492.4304  18.76835  -58.88370   0.025859048  138.2696541    3.6541e-04
      0.278356481       6.6805556     447.9186     452.9482      146.4042      492.4304  17.54944  -56.00199   0.025859065  141.4484460    3.2080e-04
      0.278935185       6.6944444     453.6599     458.9505      146.4039      492.4304  16.28543  -53.16741   0.025859080  144.6214425    2.8366e-04
      0.279513889       6.7083333     458.9609     464.5025      146.4037      492.4303  14.98053  -50.37705   0.025859094  147.7890698    2.5256e-04
      0.280092593       6.7222222     463.8082     469.5880      146.4036      492.4303  13.63886  -47.62771   0.025859107  150.9517663    2.2637e-04
      0.280671296       6.7361111     468.1900     474.1923      146.4034      492.4303  12.26439  -44.91594   0.025859119  154.1099817    2.0428e-04
      0.281250000       6.7500000     472.0955     478.3020      146.4032      492.4303  10.86099  -42.23810   0.025859130  157.2641754    1.8566e-04
      0.281828704       6.7638889     475.5151     481.9052      146.4031      492.4303   9.43240  -39.59039   0.025859141  160.4148161    1.7006e-04
      0.282407407       6.7777778     478.4408     484.9916      146.4030      492.4303   7.98228  -36.96891   0.025859151  163.5623800    1.5717e-04
      0.282986111       6.7916667     480.8654     487.5523      146.4028      492.4303   6.51416  -34.36963   0.025859160  166.7073501    1.4677e-04
      0.283564815       6.8055556     482.7833     489.5801      146.4027      492.4303   5.03153  -31.78849   0.025859169  169.8502148    1.3872e-04
      0.284143519       6.8194444     484.1899     491.0692      146.4026      492.4303   3.53777  -29.22134   0.025859178  172.9914671    1.3295e-04
      0.284722222       6.8333333     485.0820     492.0152      146.4025      492.4303   2.03624  -26.66402   0.025859186  176.1316036    1.2945e-04
      0.285300926       6.8472222     485.4574     492.4155      146.4024      492.4303   0.53024  -24.11234   0.025859195  179.2711228    1.2827e-04
      0.285879630       6.8611111     485.3152     492.2691      146.4023      492.4303  -0.97695  -21.56208   0.025859203  182.4105248    1.2955e-04
      0.286458333       6.8750000     484.6560     491.5762      146.4022      492.4303  -2.48204  -19.00905   0.025859212  185.5503099    1.3346e-04
      0.287037037       6.8888889     483.4812     490.3389      146.4020      492.4303  -3.98174  -16.44902   0.025859220  188.6909771    1.4029e-04
      0.287615741       6.9027778     481.7936     488.5606      146.4019      492.4303  -5.47272  -13.87783   0.025859230  191.8330241    1.5041e-04
      0.288194444       6.9166667     479.5973     486.2465      146.4018      492.4303  -6.95164  -11.29129   0.025859240  194.9769449    1.6429e-04
      0.288773148       6.9305556     476.8976     483.4032      146.4017      492.4303  -8.41506   -8.68530   0.025859251  198.1232299    1.8251e-04
      0.289351852       6.9444444     473.7010     480.0387      146.4015      492.4303  -9.85949   -6.05579   0.025859262  201.2723639    2.0575e-04
      0.289930556       6.9583333     470.0150     476.1628      146.4013      492.4303 -11.28135   -3.39876   0.025859276  204.4248256    2.3485e-04
      0.290509259       6.9722222     465.8488     471.7867      146.4011      492.4303 -12.67696   -0.71034   0.025859290  207.5810860    2.7076e-04
      0.291087963       6.9861111     461.2125     466.9228      146.4009      492.4302 -14.04253    2.01323   0.025859307  210.7416076    3.1462e-04
      0.291666667       7.0000000     456.1176     461.5855      146.4006      492.4302 -15.37414    4.77555   0.025859326  213.9068429    3.6780e-04
      0.292245370       7.0138889     450.5767     455.7902      146.4003      492.4302 -16.66778    7.57999   0.025859347  217.0772337    4.3197e-04
      0.292824074       7.0277778     444.6037     449.5538      146.3999      492.4301 -17.91929   10.42969   0.025859371  220.2532091    5.0927e-04
      0.293402778       7.0416667     438.2140     442.8949      146.3995      492.4301 -19.12439   13.32746   0.025859398  223.4351850    6.0227e-04
      0.293981481       7.0555556     431.4240     435.8331      146.3990      492.4300 -20.27872   16.27574   0.025859428  226.6235624    7.1438e-04
      0.294560185       7.0694444     424.2513     428.3894      146.3985      492.4298 -21.37779   19.27654   0.025859461  229.8187258    8.4993e-04
      0.295138889       7.0833333     416.7150     420.5862      146.3978      492.4297 -22.41705   22.33135   0.025859499  233.0210426    1.0145e-03
      0.295717593       7.0972222     408.8353     412.4471      146.3971      492.4295 -23.39189   25.44107   0.025859540  236.2308606    1.2151e-03
      0.296296296       7.1111111     400.6337     403.9968      146.3962      492.4292 -24.29769   28.60596   0.025859585  239.4485072    1.4610e-03
      0.296875000       7.1250000     392.1328     395.2613      146.3952      492.4288 -25.12988   31.82554   0.025859635  242.6742874    1.7674e-03
      0.297453704       7.1388889     383.3566     386.2675      146.3940      492.4283 -25.88395   35.09855   0.025859688  245.9084823    2.1437e-03
      0.298032407       7.1527778     374.3302     377.0434      146.3926      492.4276 -26.55552   38.42291   0.025859745  249.1513473    2.6120e-03
      0.298611111       7.1666667     365.0799     367.6180      146.3910      492.4267 -27.14044   41.79566   0.025859803  252.4031100    3.1974e-03
      0.299189815       7.1805556     355.6330     358.0210      146.3891      492.4255 -27.63481   45.21301   0.025859863  255.6639680    3.9326e-03
      0.299768519       7.1944444     346.0180     348.2833      146.3868      492.4239 -28.03508   48.67032   0.025859920  258.9340865    4.8599e-03
      0.300347222       7.2083333     336.2645     338.4360      146.3842      492.4217 -28.33811   52.16217   0.025859970  262.2135958    6.0344e-03
      0.300925926       7.2222222     326.4029     328.5113      146.3810      492.4189 -28.54123   55.68248   0.025860007  265.5025884    7.5277e-03
      0.301504630       7.2361111     316.4647     318.5416      146.3773      492.4152 -28.64231   59.22457   0.025860022  268.8011153    9.4333e-03
      0.302083333       7.2500000     306.4821     308.5598      146.3728      492.4102 -28.63982   62.78135   0.025859999  272.1091824    1.1873e-02
      0.302662037       7.2638889     296.4882     298.5993      146.3676      492.4036 -28.53283   66.34548   0.025859920  275.4267460    1.5006e-02
      0.303240741       7.2777778     286.5166     288.6937      146.3613      492.3947 -28.32109   69.90955   0.025859755  278.7537078    1.9037e-02
      0.303819444       7.2916667     276.6016     278.8764      146.3539      492.3829 -28.00497   73.46626   0.025859464  282.0899091    2.4232e-02
      0.304398148       7.3055556     266.7778     269.1812      146.3451      492.3672 -27.58553   77.00859   0.025858990  285.4351248    3.0934e-02
      0.304976852       7.3194444     257.0802     259.6415      146.3348      492.3461 -27.06443   80.53001   0.025858254  288.7890569    3.9577e-02
      0.305555556       7.3333333     247.5439     250.2906      146.3225      492.3181 -26.44393   84.02458   0.025857150  292.1513282    5.0710e-02
      0.306134259       7.3472222     238.2041     241.1612      146.3082      492.2807 -25.72685   87.48709   0.025855531  295.5214766    6.5017e-02
      0.306712963       7.3611111     229.0959     232.2856      146.2914      492.2311 -24.91649   90.91312   0.025853200  298.8989510    8.3343e-02
      0.307291667       7.3750000     220.2539     223.6955      146.2720      492.1653 -24.01659   94.29913   0.025849898  302.2831094    1.0672e-01
      0.307870370       7.3888889     211.7124     215.4217      146.2498      492.0785 -23.03125   97.64247   0.025845284  305.6732210    1.3640e-01
      0.308449074       7.4027778     203.5049     207.4940      146.2245      491.9644 -21.96491  100.94135   0.025838918  309.0684726    1.7388e-01
      0.309027778       7.4166667     195.6642     199.9412      146.1961      491.8153 -20.82224  104.19485   0.025830237  312.4679815    2.2095e-01
      0.309606481       7.4305556     188.2217     192.7908      146.1647      491.6215 -19.60812  107.40285   0.025818533  315.8708163    2.7971e-01
      0.310185185       7.4444444     181.2079     186.0690      146.1305      491.3710 -18.32756  110.56597   0.025802921  319.2760289    3.5260e-01
      0.310763889       7.4583333     174.6516     179.8002      146.0938      491.0495 -16.98570  113.68550   0.025782319  322.6827024    4.4235e-01
      0.311342593       7.4722222     168.5799     174.0075      146.0554      490.6397 -15.58774  116.76336   0.025755425  326.0900206    5.5186e-01
      0.311921296       7.4861111     163.0180     168.7118      146.0161      490.1216 -14.13893  119.80198   0.025720709  329.4973638    6.8395e-01
      0.312500000       7.5000000     157.9891     163.9324      145.9771      489.4727 -12.64453  122.80423   0.025676438  332.9044390    8.4086e-01
      0.313078704       7.5138889     153.5139     159.6862      145.9399      488.6689 -11.10980  125.77340   0.025620745  336.3114407    1.0234e+00
      0.313657407       7.5277778     149.6107     155.9880      145.9060      487.6865  -9.53999  128.71310   0.025551784  339.7192319    1.2297e+00
      0.314236111       7.5416667     146.2950     152.8502      145.8770      486.5047  -7.94034  131.62717   0.025467907  343.1294587    1.4552e+00
      0.314814815       7.5555556     143.5795     150.2828      145.8542      485.1125  -6.31605  134.51972   0.025368203  346.5447783    1.6864e+00
      0.315393519       7.5694444     141.4741     148.2933      145.8385      483.5124  -4.67232  137.39500   0.025252785  349.9686340    1.9066e+00
      0.315972222       7.5833333     139.9852     146.8866      145.8295      481.7262  -3.01430  140.25738   0.025123246  353.4049367    2.0935e+00
      0.316550926       7.5972222     139.1166     146.0649      145.8260      479.7978  -1.34713  143.11136   0.024982886  356.8574040    2.2232e+00
      0.317129630       7.6111111     138.8688     145.8281      145.8255      477.7915   0.32407  145.96149   0.024836566    0.3287048    2.2766e+00
      0.317708333       7.6250000     139.2394     146.1738      145.8249      475.7839   1.99419  148.81234   0.024690118    3.8196705    2.2448e+00
      0.318287037       7.6388889     140.2233     147.0969      145.8209      473.8524   3.65812  151.66850   0.024549444    7.3288879    2.1324e+00
      0.318865741       7.6527778     141.8125     148.5908      145.8110      472.0632   5.31078  154.53453   0.024419570   10.8528662    1.9556e+00
      0.319444444       7.6666667     143.9968     150.6464      145.7937      470.4624   6.94704  157.41492   0.024303996   14.3867084    1.7377e+00
      0.320023148       7.6805556     146.7634     153.2532      145.7689      469.0740   8.56178  160.31407   0.024204477   17.9250083    1.5023e+00
      0.320601852       7.6944444     150.0976     156.3988      145.7375      467.9013  10.14985  163.23623   0.024121208   21.4626571    1.2692e+00
      0.321180556       7.7083333     153.9823     160.0689      145.7010      466.9333  11.70608  166.18548   0.024053271   24.9953323    1.0515e+00
      0.321759259       7.7222222     158.3987     164.2480      145.6614      466.1486  13.22526  169.16566   0.023998965   28.5198310    8.5831e-01
      0.322337963       7.7361111     163.3257     168.9188      145.6204      465.5224  14.70217  172.18031   0.023956339   32.0339193    6.9178e-01
      0.322916667       7.7500000     168.7409     174.0624      145.5796      465.0291  16.13158  175.23263   0.023923410   35.5362251    5.5177e-01
      0.323495370       7.7638889     174.6198     179.6587      145.5404      464.6450  17.50826  178.32543   0.023898335   39.0260398    4.3630e-01
      0.324074074       7.7777778     180.9366     185.6858      145.5037      464.3487  18.82699 -178.53901   0.023879491   42.5031257    3.4250e-01
      0.324652778       7.7916667     187.6640     192.1207      145.4701      464.1221  20.08259 -175.35892   0.023865505   45.9675534    2.6723e-01
      0.325231481       7.8055556     194.7735     198.9392      145.4398      463.9501  21.26997 -172.13320   0.023855248   49.4195759    2.0745e-01
      0.325810185       7.8194444     202.2355     206.1158      145.4131      463.8204  22.38414 -168.86143   0.023847813   52.8595374    1.6039e-01
      0.326388889       7.8333333     210.0193     213.6240      145.3898      463.7231  23.42027 -165.54398   0.023842487   56.2878105    1.2362e-01
      0.326967593       7.8472222     218.0936     221.4361      145.3698      463.6505  24.37375 -162.18202   0.023838717   59.7047566    9.5084e-02
      0.327546296       7.8611111     226.4265     229.5239      145.3526      463.5965  25.24023 -158.77763   0.023836084   63.1107037    7.3053e-02
      0.328125000       7.8750000     234.9854     237.8582      145.3381      463.5564  26.01568 -155.33375   0.023834269   66.5059364    5.6122e-02
      0.328703704       7.8888889     243.7375     246.4091      145.3258      463.5268  26.69647 -151.85421   0.023833040   69.8906940    4.3154e-02
      0.329282407       7.9027778     252.6501     255.1465      145.3155      463.5048  27.27942 -148.34372   0.023832224   73.2651750    3.3245e-02
      0.329861111       7.9166667     261.6901     264.0396      145.3069      463.4886  27.76186 -144.80775   0.023831697   76.6295437    2.5680e-02
      0.330439815       7.9305556     270.8247     273.0574      145.2998      463.4766  28.14167 -141.25249   0.023831369   79.9839396    1.9905e-02
      0.331018519       7.9444444     280.0216     282.1688      145.2938      463.4677  28.41736 -137.68469   0.023831178   83.3284854    1.5494e-02
      0.331597222       7.9583333     289.2485     291.3424      145.2888      463.4611  28.58806 -134.11151   0.023831078   86.6632954    1.2117e-02
      0.332175926       7.9722222     298.4738     300.5472      145.2846      463.4562  28.65358 -130.54034   0.023831040   89.9884830    9.5257e-03
      0.332754630       7.9861111     307.6665     309.7522      145.2811      463.4525  28.61438 -126.97864   0.023831040   93.3041663    7.5311e-03
      0.333333333       8.0000000     316.7963     318.9265      145.2782      463.4498  28.47155 -123.43374   0.023831065   96.6104728    5.9904e-03
      0.333912037       8.0138889     325.8336     328.0397      145.2757      463.4477  28.22683 -119.91264   0.023831105   99.9075436    4.7956e-03
      0.334490741       8.0277778     334.7497     337.0620      145.2736      463.4462  27.88251 -116.42188   0.023831152  103.1955355    3.8651e-03
      0.335069444       8.0416667     343.5168     345.9638      145.2718      463.4450  27.44143 -112.96736   0.023831203  106.4746232    3.1373e-03
      0.335648148       8.0555556     352.1081     354.7165      145.2703      463.4441  26.90686 -109.55427   0.023831254  109.7450008    2.5656e-03
      0.336226852       8.0694444     360.4978     363.2918      145.2690      463.4435  26.28251 -106.18700   0.023831304  113.0068817    2.1145e-03
      0.336805556       8.0833333     368.6612     371.6626      145.2679      463.4430  25.57236 -102.86907   0.023831353  116.2604996    1.7568e-03
      0.337384259       8.0972222     376.5746     379.8024      145.2670      463.4426  24.78068  -99.60315   0.023831398  119.5061082    1.4719e-03
      0.337962963       8.1111111     384.2156     387.6856      145.2661      463.4423  23.91191  -96.39103   0.023831441  122.7439807    1.2438e-03
      0.338541667       8.1250000     391.5627     395.2877      145.2654      463.4420  22.97061  -93.23369   0.023831481  125.9744092    1.0601e-03
      0.339120370       8.1388889     398.5957     402.5852      145.2647      463.4419  21.96143  -90.13134   0.023831518  129.1977045    9.1134e-04
      0.339699074       8.1527778     405.2956     409.5557      145.2642      463.4417  20.88901  -87.08348   0.023831552  132.4141948    7.8993e-04
      0.340277778       8.1666667     411.6445     416.1779      145.2636      463.4416  19.75799  -84.08896   0.023831584  135.6242248    6.9039e-04
      0.340856481       8.1805556     417.6258     422.4318      145.2632      463.4415  18.57293  -81.14607   0.023831614  138.8281553    6.0805e-04
      0.341435185       8.1944444     423.2240     428.2984      145.2628      463.4415  17.33833  -78.25262   0.023831642  142.0263616    5.3942e-04
      0.342013889       8.2083333     428.4247     433.7603      145.2624      463.4414  16.05858  -75.40599   0.023831668  145.2192328    4.8181e-04
      0.342592593       8.2222222     433.2148     438.8010      145.2620      463.4414  14.73797  -72.60321   0.023831692  148.4071704    4.3315e-04
      0.343171296       8.2361111     437.5824     443.4057      145.2617      463.4414  13.38067  -69.84100   0.023831714  151.5905879    3.9185e-04
      0.343750000       8.2500000     441.5167     447.5607      145.2614      463.4414  11.99070  -67.11586   0.023831736  154.7699090    3.5673e-04
      0.344328704       8.2638889     445.0081     451.2537      145.2611      463.4414  10.57201  -64.42408   0.023831756  157.9455670    3.2694e-04
      0.344907407       8.2777778     448.0481     454.4740      145.2609      463.4413   9.12841  -61.76180   0.023831774  161.1180035    3.0187e-04
      0.345486111       8.2916667     450.6295     457.2121      145.2606      463.4413   7.66361  -59.12505   0.023831792  164.2876675    2.8107e-04
      0.346064815       8.3055556     452.7460     459.4600      145.2604      463.4413   6.18124  -56.50975   0.023831809  167.4550140    2.6431e-04
      0.346643519       8.3194444     454.3928     461.2113      145.2602      463.4413   4.68484  -53.91175   0.023831825  170.6205034    2.5144e-04
      0.347222222       8.3333333     455.5659     462.4607      145.2600      463.4413   3.17788  -51.32686   0.023831841  173.7846000    2.4241e-04
      0.347800926       8.3472222     456.2625     463.2046      145.2598      463.4413   1.66380  -48.75085   0.023831857  176.9477713    2.3729e-04
      0.348379630       8.3611111     456.4812     463.4410      145.2596      463.4413   0.14598  -46.17946   0.023831872  180.1104867    2.3620e-04
      0.348958333       8.3750000     456.2213     463.1691      145.2594      463.4413  -1.37219  -43.60843   0.023831887  183.2732163    2.3940e-04
      0.349537037       8.3888889     455.4836     462.3898      145.2592      463.4413  -2.88734  -41.03348   0.023831903  186.4364304    2.4723e-04
      0.350115741       8.4027778     454.2698     461.1051      145.2590      463.4413  -4.39607  -38.45037   0.023831919  189.6005979    2.6015e-04
      0.350694444       8.4166667     452.5829     459.3190      145.2588      463.4413  -5.89497  -35.85484   0.023831936  192.7661856    2.7877e-04
      0.351273148       8.4305556     450.4268     457.0366      145.2585      463.4413  -7.38056  -33.24270   0.023831955  195.9336566    3.0381e-04
      0.351851852       8.4444444     447.8067     454.2645      145.2582      463.4413  -8.84931  -30.60979   0.023831975  199.1034698    3.3616e-04
      0.352430556       8.4583333     444.7290     451.0109      145.2580      463.4413 -10.29761  -27.95201   0.023831996  202.2760788    3.7683e-04
      0.353009259       8.4722222     441.2011     447.2852      145.2576      463.4413 -11.72176  -25.26537   0.023832020  205.4519300    4.2700e-04
      0.353587963       8.4861111     437.2316     443.0983      145.2573      463.4413 -13.11795  -22.54596   0.023832047  208.6314625    4.8810e-04
      0.354166667       8.5000000     432.8302     438.4627      145.2568      463.4412 -14.48227  -19.79006   0.023832076  211.8151063    5.6178e-04
      0.354745370       8.5138889     428.0079     433.3920      145.2564      463.4412 -15.81068  -16.99410   0.023832109  215.0032814    6.5006e-04
      0.355324074       8.5277778     422.7766     427.9013      145.2558      463.4411 -17.09905  -14.15477   0.023832146  218.1963964    7.5546e-04
      0.355902778       8.5416667     417.1497     422.0069      145.2552      463.4410 -18.34309  -11.26902   0.023832187  221.3948475    8.8112e-04
      0.356481481       8.5555556     411.1416     415.7266      145.2545      463.4409 -19.53842   -8.33416   0.023832232  224.5990171    1.0311e-03
      0.357060185       8.5694444     404.7679     409.0793      145.2537      463.4408 -20.68055   -5.34791   0.023832282  227.8092724    1.2105e-03
      0.357638889       8.5833333     398.0452     402.0851      145.2528      463.4405 -21.76491   -2.30846   0.023832337  231.0259643    1.4282e-03
      0.358217593       8.5972222     390.9916     394.7655      145.2517      463.4403 -22.78686    0.78544   0.023832398  234.2494254    1.6889e-03
      0.358796296       8.6111111     383.6261     387.1428      145.2505      463.4399 -23.74174    3.93443   0.023832464  237.4799693    2.0051e-03
      0.359375000       8.6250000     375.9690     379.2407      145.2491      463.4394 -24.62489    7.13844   0.023832536  240.7178883    2.3904e-03
      0.359953704       8.6388889     368.0418     371.0838      145.2475      463.4387 -25.43172   10.39662   0.023832613  243.9634521    2.8621e-03
      0.360532407       8.6527778     359.8668     362.6976      145.2456      463.4379 -26.15774   13.70732   0.023832694  247.2169054    3.4425e-03
      0.361111111       8.6666667     351.4679     354.1086      145.2434      463.4367 -26.79864   17.06804   0.023832780  250.4784666    4.1599e-03
      0.361689815       8.6805556     342.8696     345.3443      145.2409      463.4353 -27.35035   20.47540   0.023832867  253.7483251    5.0503e-03
      0.362268519       8.6944444     334.0979     336.4327      145.2379      463.4333 -27.80911   23.92514   0.023832952  257.0266391    6.1602e-03
      0.362847222       8.7083333     325.1794     327.4027      145.2344      463.4308 -28.17154   27.41222   0.023833031  260.3135327    7.5492e-03
      0.363425926       8.7222222     316.1420     318.2836      145.2304      463.4275 -28.43473   30.93082   0.023833097  263.6090929    9.2938e-03
      0.364004630       8.7361111     307.0142     309.1055      145.2257      463.4231 -28.59626   34.47450   0.023833138  266.9133660    1.1493e-02
      0.364583333       8.7500000     297.8256     299.8988      145.2201      463.4173 -28.65429   38.03629   0.023833141  270.2263537    1.4273e-02
      0.365162037       8.7638889     288.6064     290.6942      145.2136      463.4097 -28.60760   41.60890   0.023833083  273.5480081    1.7799e-02
      0.365740741       8.7777778     279.3875     281.5227      145.2060      463.3996 -28.45561   45.18485   0.023832934  276.8782271    2.2281e-02
      0.366319444       8.7916667     270.2004     272.4155      145.1970      463.3864 -28.19842   48.75670   0.023832653  280.2168478    2.7987e-02
      0.366898148       8.8055556     261.0772     263.4038      145.1865      463.3689 -27.83676   52.31721   0.023832180  283.5636403    3.5259e-02
      0.367476852       8.8194444     252.0501     254.5186      145.1742      463.3458 -27.37204   55.85952   0.023831436  286.9183013    4.4531e-02
      0.368055556       8.8333333     243.1519     245.7907      145.1599      463.3154 -26.80627   59.37731   0.023830311  290.2804468    5.6343e-02
      0.368634259       8.8472222     234.4151     237.2509      145.1432      463.2754 -26.14203   62.86496   0.023828659  293.6496064    7.1369e-02
      0.369212963       8.8611111     225.8725     228.9291      145.1240      463.2226 -25.38244   66.31760   0.023826283  297.0252184    9.0435e-02
      0.369791667       8.8750000     217.5565     220.8549      145.1018      463.1535 -24.53106   69.73123   0.023822926  300.4066279    1.1455e-01
      0.370370370       8.8888889     209.4992     213.0572      145.0765      463.0630 -23.59187   73.10272   0.023818252  303.7930876    1.4492e-01
      0.370949074       8.9027778     201.7321     205.5640      145.0480      462.9452 -22.56920   76.42986   0.023811826  307.1837640    1.8301e-01
      0.371527778       8.9166667     194.2863     198.4022      145.0160      462.7924 -21.46763   79.71130   0.023803100  310.5777500    2.3054e-01
      0.372106481       8.9305556     187.1915     191.5979      144.9807      462.5950 -20.29198   82.94652   0.023791378  313.9740852    2.8954e-01
      0.372685185       8.9444444     180.4766     185.1757      144.9423      462.3417 -19.04723   86.13579   0.023775802  317.3717869    3.6234e-01
      0.373263889       8.9583333     174.1692     179.1589      144.9011      462.0184 -17.73848   89.28012   0.023755316  320.7698976    4.5159e-01
      0.373842593       8.9722222     168.2955     173.5694      144.8577      461.6083 -16.37092   92.38113   0.023728653  324.1675521    5.6014e-01
      0.374421296       8.9861111     162.8797     168.4274      144.8131      461.0921 -14.94978   95.44102   0.023694316  327.5640716    6.9086e-01
      0.375000000       9.0000000     157.9443     163.7512      144.7684      460.4474 -13.48032   98.46249   0.023650593  330.9590903    8.4623e-01
      0.375578704       9.0138889     153.5097     159.5574      144.7250      459.6503 -11.96781  101.44866   0.023595607  334.3527174    1.0277e+00
