#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.223958333       5.3750000     592.6051     599.5514      149.9538      599.8893  -1.45761    1.67171   0.033347719  183.0377245    1.7603e-05      MSIS-86
      0.224537037       5.3888889     591.6258     598.5307      149.9537      599.8893  -2.92101    4.15244   0.033347720  186.0936610    1.8208e-05      MSIS-86
      0.225115741       5.4027778     589.9936     596.8300      149.9537      599.8893  -4.37849    6.64114   0.033347722  189.1507911    1.9264e-05      MSIS-86
      0.225694444       5.4166667     587.7124     594.4537      149.9537      599.8893  -5.82705    9.14180   0.033347723  192.2097108    2.0847e-05      MSIS-86
      0.226273148       5.4305556     584.7874     591.4081      149.9537      599.8893  -7.26364   11.65836   0.033347724  195.2710129    2.3066e-05      MSIS-86
      0.226851852       5.4444444     581.2253     587.7014      149.9537      599.8893  -8.68514   14.19476   0.033347726  198.3352858    2.6061e-05      MSIS-86
      0.227430556       5.4583333     577.0347     583.3435      149.9536      599.8893 -10.08836   16.75487   0.033347727  201.4031125    3.0014e-05      MSIS-86
      0.228009259       5.4722222     572.2253     578.3460      149.9536      599.8893 -11.47002   19.34250   0.033347729  204.4750697    3.5151e-05      MSIS-86
      0.228587963       5.4861111     566.8086     572.7225      149.9536      599.8893 -12.82674   21.96137   0.033347732  207.5517260    4.1759e-05      MSIS-86
      0.229166667       5.5000000     560.7975     566.4880      149.9535      599.8893 -14.15503   24.61510   0.033347734  210.6336416    5.0187e-05      MSIS-86
      0.229745370       5.5138889     554.2065     559.6597      149.9535      599.8893 -15.45127   27.30716   0.033347737  213.7213661    6.0870e-05      MSIS-86
      0.230324074       5.5277778     547.0517     552.2561      149.9535      599.8893 -16.71171   30.04083   0.033347741  216.8154382    7.4345e-05      MSIS-86
      0.230902778       5.5416667     539.3505     544.2976      149.9534      599.8893 -17.93251   32.81919   0.033347745  219.9163835    9.1286e-05      MSIS-86
      0.231481481       5.5555556     531.1222     535.8063      149.9533      599.8892 -19.10964   35.64502   0.033347750  223.0247138    1.1254e-04      MSIS-86
      0.232060185       5.5694444     522.3874     526.8059      149.9532      599.8892 -20.23901   38.52080   0.033347756  226.1409255    1.3920e-04      MSIS-86
      0.232638889       5.5833333     513.1684     517.3218      149.9531      599.8892 -21.31637   41.44858   0.033347763  229.2654980    1.7264e-04      MSIS-86
      0.233217593       5.5972222     503.4889     507.3808      149.9530      599.8892 -22.33741   44.42999   0.033347771  232.3988924    2.1468e-04      MSIS-86
      0.233796296       5.6111111     493.3743     497.0113      149.9528      599.8891 -23.29773   47.46611   0.033347780  235.5415498    2.6764e-04      MSIS-86
      0.234375000       5.6250000     482.8513     486.2434      149.9526      599.8891 -24.19288   50.55744   0.033347790  238.6938898    3.3459e-04      MSIS-86
      0.234953704       5.6388889     471.9484     475.1084      149.9524      599.8890 -25.01844   53.70381   0.033347802  241.8563087    4.1950e-04      MSIS-86
      0.235532407       5.6527778     460.6953     463.6391      149.9521      599.8888 -25.76999   56.90433   0.033347815  245.0291780    5.2761e-04      MSIS-86
      0.236111111       5.6666667     449.1234     451.8697      149.9517      599.8887 -26.44324   60.15732   0.033347830  248.2128424    6.6583e-04      MSIS-86
      0.236689815       5.6805556     437.2654     439.8353      149.9513      599.8884 -27.03402   63.46033   0.033347845  251.4076178    8.4344e-04      MSIS-86
      0.237268519       5.6944444     425.1554     427.5727      149.9508      599.8881 -27.53840   66.81005   0.033347862  254.6137899    1.0724e-03      MSIS-86
      0.237847222       5.7083333     412.8290     415.1194      149.9501      599.8877 -27.95272   70.20240   0.033347879  257.8316114    1.3689e-03      MSIS-86
      0.238425926       5.7222222     400.3227     402.5141      149.9494      599.8870 -28.27366   73.63250   0.033347895  261.0613005    1.7548e-03      MSIS-86
      0.239004630       5.7361111     387.6747     389.7963      149.9489      599.8867 -28.49833   77.09477   0.033347901  264.3031673    6.4666e-04      NRLMSIS
      0.239583333       5.7500000     374.9241     377.0064      149.9487      599.8864 -28.62431   80.58305   0.033347902  267.5573178    6.4911e-04      NRLMSIS
      0.240162037       5.7638889     362.1111     364.1855      149.9484      599.8861 -28.64973   84.09067   0.033347902  270.8238451    6.5159e-04      NRLMSIS
      0.240740741       5.7777778     349.2768     351.3751      149.9481      599.8858 -28.57326   87.61066   0.033347899  274.1028304    6.5407e-04      NRLMSIS
      0.241319444       5.7916667     336.4632     338.6174      149.9479      599.8854 -28.39421   91.13585   0.033347893  277.3943141    6.5655e-04      NRLMSIS
      0.241898148       5.8055556     323.7132     325.9546      149.9477      599.8851 -28.11251   94.65912   0.033347885  280.6982955    6.5902e-04      NRLMSIS
      0.242476852       5.8194444     311.0699     313.4295      149.9475      599.8847 -27.72872   98.17352   0.033347875  284.0147308    6.6148e-04      NRLMSIS
      0.243055556       5.8333333     298.5773     301.0844      149.9473      599.8843 -27.24403  101.67244   0.033347862  287.3435324    6.6391e-04      NRLMSIS
      0.243634259       5.8472222     286.2795     288.9618      149.9471      599.8839 -26.66022  105.14979   0.033347847  290.6845681    6.6631e-04      NRLMSIS
      0.244212963       5.8611111     274.2205     277.1037      149.9469      599.8835 -25.97964  108.60010   0.033347829  294.0376600    6.6867e-04      NRLMSIS
      0.244791667       5.8750000     262.4445     265.5519      149.9467      599.8831 -25.20516  112.01864   0.033347809  297.4025847    6.7098e-04      NRLMSIS
      0.245370370       5.8888889     250.9955     254.3472      149.9466      599.8826 -24.34011  115.40148   0.033347787  300.7790723    6.7323e-04      NRLMSIS
      0.245949074       5.9027778     239.9166     243.5299      149.9465      599.8821 -23.38824  118.74552   0.033347762  304.1668067    6.7540e-04      NRLMSIS
      0.246527778       5.9166667     229.2507     233.1389      149.9464      599.8816 -22.35367  122.04851   0.033347736  307.5654259    6.7751e-04      NRLMSIS
      0.247106481       5.9305556     219.0394     223.2124      149.9463      599.8811 -21.24079  125.30906   0.033347707  310.9745223    6.7952e-04      NRLMSIS
      0.247685185       5.9444444     209.3233     213.7868      149.9462      599.8806 -20.05426  128.52658   0.033347676  314.3936434    6.8145e-04      NRLMSIS
      0.248263889       5.9583333     200.1417     204.8972      149.9461      599.8801 -18.79891  131.70122   0.033347644  317.8222934    6.8327e-04      NRLMSIS
      0.248842593       5.9722222     191.5319     196.5769      149.9460      599.8795 -17.47975  134.83384   0.033347609  321.2599338    6.8498e-04      NRLMSIS
      0.249421296       5.9861111     183.5298     188.8573      149.9460      599.8789 -16.10189  137.92594   0.033347573  324.7059858    6.8658e-04      NRLMSIS
      0.250000000       6.0000000     176.1689     181.7678      149.9459      599.8784 -14.67052  140.97958   0.033347536  328.1598316    6.8805e-04      NRLMSIS
      0.250578704       6.0138889     169.4804     175.3355      149.9459      599.8778 -13.19087  143.99729   0.033347497  331.6208175    6.8939e-04      NRLMSIS
      0.251157407       6.0277778     163.4930     169.5852      149.9459      599.8772 -11.66823  146.98206   0.033347456  335.0882558    6.9060e-04      NRLMSIS
      0.251736111       6.0416667     158.2326     164.5392      149.9458      599.8766 -10.10788  149.93720   0.033347415  338.5614278    6.9166e-04      NRLMSIS
      0.252314815       6.0555556     153.7221     160.2170      149.9458      599.8760  -8.51513  152.86635   0.033347372  342.0395874    6.9258e-04      NRLMSIS
      0.252893519       6.0694444     149.9814     156.6357      149.9458      599.8754  -6.89525  155.77337   0.033347329  345.5219637    6.9335e-04      NRLMSIS
      0.253472222       6.0833333     147.0270     153.8091      149.9458      599.8747  -5.25354  158.66233   0.033347285  349.0077655    6.9396e-04      NRLMSIS
      0.254050926       6.0972222     144.8719     151.7485      149.9458      599.8741  -3.59527  161.53746   0.033347241  352.4961842    6.9441e-04      NRLMSIS
      0.254629630       6.1111111     143.5259     150.4620      149.9458      599.8735  -1.92571  164.40308   0.033347196  355.9863983    6.9471e-04      NRLMSIS
      0.255208333       6.1250000     142.9950     149.9546      149.9458      599.8729  -0.25010  167.26360   0.033347150  359.4775774    6.9485e-04      NRLMSIS
      0.255787037       6.1388889     143.2814     150.2283      149.9458      599.8722   1.42628  170.12345   0.033347105    2.9688861    6.9482e-04      NRLMSIS
      0.256365741       6.1527778     144.3840     151.2820      149.9458      599.8716   3.09820  172.98709   0.033347060    6.4594886    6.9464e-04      NRLMSIS
      0.256944444       6.1666667     146.2978     153.1117      149.9458      599.8710   4.76039  175.85892   0.033347016    9.9485523    6.9429e-04      NRLMSIS
      0.257523148       6.1805556     149.0142     155.7101      149.9458      599.8703   6.40759  178.74332   0.033346971   13.4352525    6.9379e-04      NRLMSIS
      0.258101852       6.1944444     152.5213     159.0668      149.9458      599.8697   8.03454 -178.35548   0.033346928   16.9187765    6.9313e-04      NRLMSIS
      0.258680556       6.2083333     156.8033     163.1689      149.9458      599.8691   9.63594 -175.43334   0.033346885   20.3983270    6.9232e-04      NRLMSIS
      0.259259259       6.2222222     161.8416     168.0002      149.9458      599.8685  11.20651 -172.48634   0.033346843   23.8731266    6.9136e-04      NRLMSIS
      0.259837963       6.2361111     167.6140     173.5419      149.9457      599.8679  12.74095 -169.51077   0.033346802   27.3424212    6.9025e-04      NRLMSIS
      0.260416667       6.2500000     174.0955     179.7725      149.9457      599.8673  14.23398 -166.50321   0.033346763   30.8054833    6.8900e-04      NRLMSIS
      0.260995370       6.2638889     181.2582     186.6680      149.9456      599.8667  15.68030 -163.46057   0.033346724   34.2616153    6.8762e-04      NRLMSIS
      0.261574074       6.2777778     189.0718     194.2019      149.9456      599.8662  17.07467 -160.38017   0.033346688   37.7101527    6.8611e-04      NRLMSIS
      0.262152778       6.2916667     197.5032     202.3455      149.9455      599.8656  18.41188 -157.25981   0.033346653   41.1504664    6.8448e-04      NRLMSIS
      0.262731481       6.3055556     206.5174     211.0680      149.9455      599.8651  19.68679 -154.09782   0.033346619   44.5819654    6.8273e-04      NRLMSIS
      0.263310185       6.3194444     216.0774     220.3366      149.9454      599.8645  20.89437 -150.89314   0.033346588   48.0040985    6.8088e-04      NRLMSIS
      0.263888889       6.3333333     226.1445     230.1168      149.9453      599.8640  22.02972 -147.64538   0.033346558   51.4163566    6.7893e-04      NRLMSIS
      0.264467593       6.3472222     236.6784     240.3724      149.9452      599.8635  23.08812 -144.35493   0.033346531   54.8182736    6.7688e-04      NRLMSIS
      0.265046296       6.3611111     247.6379     251.0660      149.9451      599.8630  24.06510 -141.02293   0.033346506   58.2094281    6.7476e-04      NRLMSIS
      0.265625000       6.3750000     258.9804     262.1586      149.9449      599.8626  24.95646 -137.65136   0.033346483   61.5894438    6.7256e-04      NRLMSIS
      0.266203704       6.3888889     270.6627     273.6105      149.9448      599.8621  25.75833 -134.24308   0.033346462   64.9579904    6.7029e-04      NRLMSIS
      0.266782407       6.4027778     282.6412     285.3809      149.9446      599.8617  26.46724 -130.80177   0.033346443   68.3147838    6.6797e-04      NRLMSIS
      0.267361111       6.4166667     294.8719     297.4283      149.9444      599.8613  27.08019 -127.33194   0.033346427   71.6595862    6.6559e-04      NRLMSIS
      0.267939815       6.4305556     307.3104     309.7109      149.9442      599.8609  27.59466 -123.83882   0.033346413   74.9922056    6.6318e-04      NRLMSIS
      0.268518519       6.4444444     319.9127     322.1862      149.9440      599.8605  28.00869 -120.32836   0.033346402   78.3124958    6.6074e-04      NRLMSIS
      0.269097222       6.4583333     332.6348     334.8118      149.9438      599.8601  28.32093 -116.80701   0.033346393   81.6203553    6.5828e-04      NRLMSIS
      0.269675926       6.4722222     345.4334     347.5450      149.9436      599.8598  28.53061 -113.28163   0.033346386   84.9157271    6.5580e-04      NRLMSIS
      0.270254630       6.4861111     358.2653     360.3435      149.9433      599.8595  28.63763 -109.75932   0.033346382   88.1985971    6.5332e-04      NRLMSIS
      0.270833333       6.5000000     371.0885     373.1651      149.9431      599.8592  28.64249 -106.24726   0.033346380   91.4689930    6.5084e-04      NRLMSIS
      0.271412037       6.5138889     383.8614     385.9680      149.9428      599.8589  28.54632 -102.75248   0.033346381   94.7269837    6.4837e-04      NRLMSIS
      0.271990741       6.5277778     396.5436     398.7110      149.9425      599.8586  28.35085  -99.28176   0.033346384   97.9726769    6.4593e-04      NRLMSIS
      0.272569444       6.5416667     409.0956     411.3535      149.9421      599.8583  28.05834  -95.84144   0.033346391  101.2062297    7.6813e-04      MSIS-86
      0.273148148       6.5555556     421.4790     423.8557      149.9418      599.8581  27.67154  -92.43727   0.033346399  104.4278036    5.8822e-04      MSIS-86
      0.273726852       6.5694444     433.6568     436.1786      149.9415      599.8579  27.19364  -89.07435   0.033346407  107.6376090    4.5439e-04      MSIS-86
      0.274305556       6.5833333     445.5931     448.2844      149.9413      599.8578  26.62822  -85.75702   0.033346414  110.8359006    3.5426e-04      MSIS-86
      0.274884259       6.5972222     457.2533     460.1361      149.9411      599.8577  25.97913  -82.48879   0.033346421  114.0229635    2.7885e-04      MSIS-86
      0.275462963       6.6111111     468.6043     471.6980      149.9410      599.8576  25.25048  -79.27240   0.033346427  117.1991117    2.2172e-04      MSIS-86
      0.276041667       6.6250000     479.6143     482.9357      149.9409      599.8576  24.44653  -76.10974   0.033346433  120.3646867    1.7811e-04      MSIS-86
      0.276620370       6.6388889     490.2531     493.8159      149.9408      599.8575  23.57166  -73.00193   0.033346438  123.5200561    1.4458e-04      MSIS-86
      0.277199074       6.6527778     500.4919     504.3069      149.9407      599.8575  22.63030  -69.94935   0.033346443  126.6656122    1.1859e-04      MSIS-86
      0.277777778       6.6666667     510.3034     514.3782      149.9406      599.8575  21.62690  -66.95170   0.033346447  129.8017702    9.8277e-05      MSIS-86
      0.278356481       6.6805556     519.6618     524.0011      149.9406      599.8575  20.56587  -64.00805   0.033346451  132.9289666    8.2259e-05      MSIS-86
      0.278935185       6.6944444     528.5429     533.1480      149.9405      599.8575  19.45156  -61.11695   0.033346454  136.0476581    6.9512e-05      MSIS-86
      0.279513889       6.7083333     536.9240     541.7932      149.9405      599.8575  18.28822  -58.27645   0.033346457  139.1583200    5.9275e-05      MSIS-86
      0.280092593       6.7222222     544.7840     549.9125      149.9404      599.8574  17.08001  -55.48419   0.033346460  142.2614445    5.0981e-05      MSIS-86
      0.280671296       6.7361111     552.1033     557.4833      149.9404      599.8574  15.83097  -52.73749   0.033346462  145.3575397    4.4205e-05      MSIS-86
      0.281250000       6.7500000     558.8637     564.4848      149.9403      599.8574  14.54499  -50.03334   0.033346464  148.4471276    3.8631e-05      MSIS-86
      0.281828704       6.7638889     565.0489     570.8978      149.9403      599.8574  13.22587  -47.36852   0.033346466  151.5307436    3.4023e-05      MSIS-86
      0.282407407       6.7777778     570.6439     576.7048      149.9403      599.8574  11.87724  -44.73961   0.033346468  154.6089345    3.0203e-05      MSIS-86
      0.282986111       6.7916667     575.6353     581.8901      149.9403      599.8574  10.50265  -42.14303   0.033346470  157.6822577    2.7038e-05      MSIS-86
      0.283564815       6.8055556     580.0111     586.4396      149.9403      599.8574   9.10549  -39.57510   0.033346471  160.7512796    2.4430e-05      MSIS-86
      0.284143519       6.8194444     583.7612     590.3413      149.9402      599.8574   7.68910  -37.03201   0.033346473  163.8165747    2.2304e-05      MSIS-86
      0.284722222       6.8333333     586.8766     593.5846      149.9402      599.8574   6.25667  -34.50992   0.033346474  166.8787243    2.0604e-05      MSIS-86
      0.285300926       6.8472222     589.3502     596.1609      149.9402      599.8574   4.81134  -32.00492   0.033346475  169.9383156    1.9291e-05      MSIS-86
      0.285879630       6.8611111     591.1760     598.0633      149.9402      599.8574   3.35619  -29.51305   0.033346476  172.9959400    1.8338e-05      MSIS-86
      0.286458333       6.8750000     592.3500     599.2869      149.9402      599.8574   1.89424  -27.03034   0.033346478  176.0521928    1.7732e-05      MSIS-86
      0.287037037       6.8888889     592.8695     599.8283      149.9402      599.8574   0.42846  -24.55280   0.033346479  179.1076716    1.7471e-05      MSIS-86
      0.287615741       6.9027778     592.7331     599.6861      149.9401      599.8574  -1.03819  -22.07643   0.033346480  182.1629752    1.7567e-05      MSIS-86
      0.288194444       6.9166667     591.9412     598.8607      149.9401      599.8574  -2.50274  -19.59723   0.033346481  185.2187029    1.8050e-05      MSIS-86
      0.288773148       6.9305556     590.4957     597.3543      149.9401      599.8574  -3.96223  -17.11120   0.033346482  188.2754532    1.8966e-05      MSIS-86
      0.289351852       6.9444444     588.3998     595.1710      149.9401      599.8574  -5.41366  -14.61435   0.033346483  191.3338227    2.0388e-05      MSIS-86
      0.289930556       6.9583333     585.6586     592.3163      149.9401      599.8574  -6.85400  -12.10272   0.033346485  194.3944052    2.2411e-05      MSIS-86
      0.290509259       6.9722222     582.2782     588.7981      149.9401      599.8574  -8.28015   -9.57237   0.033346486  197.4577905    2.5169e-05      MSIS-86
      0.291087963       6.9861111     578.2668     584.6256      149.9400      599.8574  -9.68894   -7.01942   0.033346488  200.5245633    2.8829e-05      MSIS-86
      0.291666667       7.0000000     573.6336     579.8101      149.9400      599.8574 -11.07712   -4.44003   0.033346490  203.5953021    3.3608e-05      MSIS-86
      0.292245370       7.0138889     568.3896     574.3645      149.9400      599.8574 -12.44134   -1.83045   0.033346492  206.6705780    3.9777e-05      MSIS-86
      0.292824074       7.0277778     562.5475     568.3034      149.9399      599.8574 -13.77814    0.81296   0.033346495  209.7509537    4.7669e-05      MSIS-86
      0.293402778       7.0416667     556.1211     561.6435      149.9399      599.8574 -15.08393    3.49373   0.033346498  212.8369820    5.7701e-05      MSIS-86
      0.293981481       7.0555556     549.1262     554.4027      149.9398      599.8574 -16.35501    6.21520   0.033346501  215.9292048    7.0386e-05      MSIS-86
      0.294560185       7.0694444     541.5798     546.6012      149.9398      599.8574 -17.58756    8.98049   0.033346505  219.0281515    8.6364e-05      MSIS-86
      0.295138889       7.0833333     533.5006     538.2603      149.9397      599.8574 -18.77761   11.79250   0.033346510  222.1343382    1.0644e-04      MSIS-86
      0.295717593       7.0972222     524.9089     529.4034      149.9396      599.8574 -19.92108   14.65378   0.033346515  225.2482656    1.3164e-04      MSIS-86
      0.296296296       7.1111111     515.8264     520.0554      149.9395      599.8574 -21.01376   17.56652   0.033346522  228.3704181    1.6327e-04      MSIS-86
      0.296875000       7.1250000     506.2766     510.2426      149.9394      599.8573 -22.05136   20.53247   0.033346529  231.5012624    2.0302e-04      MSIS-86
      0.297453704       7.1388889     496.2841     499.9932      149.9392      599.8573 -23.02950   23.55289   0.033346538  234.6412452    2.5305e-04      MSIS-86
      0.298032407       7.1527778     485.8756     489.3365      149.9390      599.8572 -23.94375   26.62843   0.033346548  237.7907925    3.1621e-04      MSIS-86
      0.298611111       7.1666667     475.0788     478.3037      149.9388      599.8571 -24.78967   29.75914   0.033346560  240.9503076    3.9617e-04      MSIS-86
      0.299189815       7.1805556     463.9232     466.9270      149.9385      599.8570 -25.56284   32.94432   0.033346573  244.1201690    4.9775e-04      MSIS-86
      0.299768519       7.1944444     452.4396     455.2403      149.9382      599.8569 -26.25892   36.18254   0.033346587  247.3007294    6.2730e-04      MSIS-86
      0.300347222       7.2083333     440.6605     443.2785      149.9378      599.8566 -26.87371   39.47156   0.033346603  250.4923130    7.9328e-04      MSIS-86
      0.300925926       7.2222222     428.6195     431.0778      149.9373      599.8563 -27.40319   42.80833   0.033346619  253.6952145    1.0066e-03      MSIS-86
      0.301504630       7.2361111     416.3517     418.6756      149.9367      599.8559 -27.84362   46.18897   0.033346636  256.9096961    1.2821e-03      MSIS-86
      0.302083333       7.2500000     403.8935     406.1102      149.9360      599.8554 -28.19158   49.60882   0.033346652  260.1359863    1.6396e-03      MSIS-86
      0.302662037       7.2638889     391.2826     393.4210      149.9354      599.8549 -28.44406   53.06252   0.033346661  263.3743675    6.4596e-04      NRLMSIS
      0.303240741       7.2777778     378.5577     380.6480      149.9351      599.8547 -28.59848   56.54404   0.033346663  266.6250139    6.4841e-04      NRLMSIS
      0.303819444       7.2916667     365.7588     367.8322      149.9349      599.8544 -28.65282   60.04685   0.033346663  269.8880064    6.5088e-04      NRLMSIS
      0.304398148       7.3055556     352.9268     355.0150      149.9346      599.8540 -28.60558   63.56404   0.033346661  273.1634374    6.5336e-04      NRLMSIS
      0.304976852       7.3194444     340.1034     342.2383      149.9344      599.8537 -28.45590   67.08850   0.033346656  276.4513591    6.5584e-04      NRLMSIS
      0.305555556       7.3333333     327.3312     329.5445      149.9341      599.8534 -28.20353   70.61305   0.033346649  279.7517827    6.5832e-04      NRLMSIS
      0.306134259       7.3472222     314.6534     316.9761      149.9339      599.8530 -27.84884   74.13069   0.033346639  283.0646768    6.6078e-04      NRLMSIS
      0.306712963       7.3611111     302.1137     304.5756      149.9337      599.8526 -27.39284   77.63470   0.033346627  286.3899664    6.6322e-04      NRLMSIS
      0.307291667       7.3750000     289.7560     292.3855      149.9335      599.8522 -26.83716   81.11882   0.033346612  289.7275322    6.6563e-04      NRLMSIS
      0.307870370       7.3888889     277.6246     280.4479      149.9334      599.8518 -26.18397   84.57739   0.033346595  293.0772095    6.6800e-04      NRLMSIS
      0.308449074       7.4027778     265.7636     268.8047      149.9332      599.8514 -25.43602   88.00547   0.033346576  296.4387878    6.7033e-04      NRLMSIS
      0.309027778       7.4166667     254.2169     257.4969      149.9331      599.8509 -24.59650   91.39888   0.033346555  299.8120106    6.7259e-04      NRLMSIS
      0.309606481       7.4305556     243.0282     246.5651      149.9329      599.8504 -23.66905   94.75429   0.033346531  303.1965750    6.7479e-04      NRLMSIS
      0.310185185       7.4444444     232.2402     236.0487      149.9328      599.8499 -22.65768   98.06921   0.033346505  306.5921322    6.7692e-04      NRLMSIS
      0.310763889       7.4583333     221.8950     225.9858      149.9327      599.8494 -21.56673  101.34201   0.033346477  309.9982873    6.7896e-04      NRLMSIS
      0.311342593       7.4722222     212.0336     216.4136      149.9326      599.8489 -20.40076  104.57185   0.033346447  313.4146010    6.8091e-04      NRLMSIS
      0.311921296       7.4861111     202.6954     207.3675      149.9325      599.8484 -19.16458  107.75870   0.033346414  316.8405893    6.8276e-04      NRLMSIS
      0.312500000       7.5000000     193.9187     198.8814      149.9325      599.8478 -17.86315  110.90322   0.033346381  320.2757261    6.8450e-04      NRLMSIS
      0.313078704       7.5138889     185.7395     190.9872      149.9324      599.8473 -16.50154  114.00673   0.033346345  323.7194438    6.8613e-04      NRLMSIS
      0.313657407       7.5277778     178.1922     183.7148      149.9323      599.8467 -15.08493  117.07113   0.033346308  327.1711357    6.8764e-04      NRLMSIS
      0.314236111       7.5416667     171.3086     177.0921      149.9323      599.8461 -13.61855  120.09884   0.033346269  330.6301580    6.8902e-04      NRLMSIS
      0.314814815       7.5555556     165.1181     171.1446      149.9323      599.8455 -12.10766  123.09271   0.033346229  334.0958324    6.9027e-04      NRLMSIS
      0.315393519       7.5694444     159.6474     165.8952      149.9323      599.8449 -10.55755  126.05597   0.033346188  337.5674489    6.9137e-04      NRLMSIS
      0.315972222       7.5833333     154.9204     161.3643      149.9322      599.8443  -8.97351  128.99217   0.033346146  341.0442689    6.9233e-04      NRLMSIS
      0.316550926       7.5972222     150.9578     157.5696      149.9322      599.8437  -7.36085  131.90512   0.033346103  344.5255283    6.9314e-04      NRLMSIS
      0.317129630       7.6111111     147.7771     154.5260      149.9322      599.8431  -5.72484  134.79883   0.033346059  348.0104412    6.9380e-04      NRLMSIS
      0.317708333       7.6250000     145.3924     152.2455      149.9322      599.8425  -4.07076  137.67749   0.033346015  351.4982037    6.9430e-04      NRLMSIS
      0.318287037       7.6388889     143.8142     150.7369      149.9322      599.8418  -2.40388  140.54539   0.033345970  354.9879976    6.9464e-04      NRLMSIS
      0.318865741       7.6527778     143.0498     150.0064      149.9322      599.8412  -0.72946  143.40692   0.033345925  358.4789947    6.9483e-04      NRLMSIS
      0.319444444       7.6666667     143.1024     150.0566      149.9322      599.8406   0.94724  146.26651   0.033345879    1.9703606    6.9485e-04      NRLMSIS
      0.320023148       7.6805556     143.9719     150.8876      149.9322      599.8399   2.62098  149.12862   0.033345834    5.4612592    6.9471e-04      NRLMSIS
      0.320601852       7.6944444     145.6544     152.4959      149.9322      599.8393   4.28649  151.99767   0.033345790    8.9508564    6.9441e-04      NRLMSIS
      0.321180556       7.7083333     148.1422     154.8752      149.9322      599.8387   5.93852  154.87805   0.033345745   12.4383252    6.9395e-04      NRLMSIS
      0.321759259       7.7222222     151.4245     158.0162      149.9322      599.8381   7.57180  157.77403   0.033345701   15.9228488    6.9334e-04      NRLMSIS
      0.322337963       7.7361111     155.4865     161.9065      149.9322      599.8375   9.18104  160.68977   0.033345658   19.4036252    6.9257e-04      NRLMSIS
      0.322916667       7.7500000     160.3104     166.5308      149.9322      599.8368  10.76097  163.62929   0.033345616   22.8798710    6.9165e-04      NRLMSIS
      0.323495370       7.7638889     165.8751     171.8712      149.9321      599.8362  12.30629  166.59634   0.033345575   26.3508251    6.9058e-04      NRLMSIS
      0.324074074       7.7777778     172.1563     177.9070      149.9321      599.8357  13.81170  169.59443   0.033345535   29.8157519    6.8937e-04      NRLMSIS
      0.324652778       7.7916667     179.1270     184.6146      149.9321      599.8351  15.27192  172.62676   0.033345496   33.2739451    6.8803e-04      NRLMSIS
      0.325231481       7.8055556     186.7575     191.9685      149.9320      599.8345  16.68168  175.69613   0.033345459   36.7247305    6.8655e-04      NRLMSIS
      0.325810185       7.8194444     195.0154     199.9405      149.9320      599.8339  18.03576  178.80488   0.033345424   40.1674686    6.8496e-04      NRLMSIS
      0.326388889       7.8333333     203.8663     208.5004      149.9319      599.8334  19.32901 -178.04515   0.033345390   43.6015572    6.8324e-04      NRLMSIS
      0.326967593       7.8472222     213.2738     217.6160      149.9318      599.8329  20.55634 -174.85273   0.033345358   47.0264337    6.8142e-04      NRLMSIS
      0.327546296       7.8611111     223.1995     227.2532      149.9317      599.8323  21.71283 -171.61727   0.033345328   50.4415766    6.7950e-04      NRLMSIS
      0.328125000       7.8750000     233.6038     237.3763      149.9316      599.8318  22.79370 -168.33893   0.033345300   53.8465076    6.7748e-04      NRLMSIS
      0.328703704       7.8888889     244.4455     247.9481      149.9315      599.8314  23.79440 -165.01862   0.033345274   57.2407922    6.7537e-04      NRLMSIS
      0.329282407       7.9027778     255.6824     258.9303      149.9314      599.8309  24.71065 -161.65810   0.033345250   60.6240414    6.7319e-04      NRLMSIS
      0.329861111       7.9166667     267.2717     270.2832      149.9312      599.8304  25.53847 -158.25996   0.033345229   63.9959116    6.7094e-04      NRLMSIS
      0.330439815       7.9305556     279.1696     281.9663      149.9311      599.8300  26.27428 -154.82765   0.033345209   67.3561054    6.6864e-04      NRLMSIS
      0.331018519       7.9444444     291.3322     293.9383      149.9309      599.8296  26.91494 -151.36544   0.033345192   70.7043718    6.6628e-04      NRLMSIS
      0.331597222       7.9583333     303.7153     306.1575      149.9307      599.8292  27.45779 -147.87839   0.033345178   74.0405058    6.6388e-04      NRLMSIS
      0.332175926       7.9722222     316.2748     318.5816      149.9305      599.8288  27.90069 -144.37223   0.033345166   77.3643481    6.6144e-04      NRLMSIS
      0.332754630       7.9861111     328.9667     331.1681      149.9303      599.8284  28.24213 -140.85329   0.033345156   80.6757846    6.5899e-04      NRLMSIS
      0.333333333       8.0000000     341.7474     343.8744      149.9300      599.8281  28.48117 -137.32832   0.033345149   83.9747456    6.5651e-04      NRLMSIS
      0.333912037       8.0138889     354.5737     356.6582      149.9298      599.8277  28.61750 -133.80439   0.033345144   87.2612047    6.5403e-04      NRLMSIS
      0.334490741       8.0277778     367.4032     369.4770      149.9295      599.8274  28.65147 -130.28864   0.033345142   90.5351780    6.5155e-04      NRLMSIS
      0.335069444       8.0416667     380.1942     382.2890      149.9293      599.8271  28.58403 -126.78820   0.033345142   93.7967227    6.4908e-04      NRLMSIS
      0.335648148       8.0555556     392.9059     395.0529      149.9290      599.8269  28.41673 -123.30992   0.033345144   97.0459354    6.4663e-04      NRLMSIS
