#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.223958333       5.3750000     509.8727     516.7243      147.3825      519.0983  -4.09835    6.53799   0.027721607  188.9176630    1.4117e-04      NRLMSIS
      0.224537037       5.3888889     508.0207     514.7802      147.3824      519.0983  -5.57856    9.09159   0.027721616  192.0388173    1.4125e-04      NRLMSIS
      0.225115741       5.4027778     505.6258     512.2664      147.3823      519.0983  -7.04667   11.66073   0.027721625  195.1619924    1.4135e-04      NRLMSIS
      0.225694444       5.4166667     502.6936     509.1901      147.3822      519.0983  -8.49936   14.24949   0.027721633  198.2877045    1.4148e-04      NRLMSIS
      0.226273148       5.4305556     499.2312     505.5598      147.3821      519.0982  -9.93321   16.86188   0.027721642  201.4164646    1.4163e-04      NRLMSIS
      0.226851852       5.4444444     495.2470     501.3858      147.3820      519.0982 -11.34470   19.50184   0.027721650  204.5487775    1.4180e-04      NRLMSIS
      0.227430556       5.4583333     490.7506     496.6799      147.3818      519.0982 -12.73023   22.17322   0.027721659  207.6851403    1.4199e-04      NRLMSIS
      0.228009259       5.4722222     485.7529     491.4556      147.3817      519.0982 -14.08609   24.87975   0.027721667  210.8260415    1.4221e-04      NRLMSIS
      0.228587963       5.4861111     480.2663     485.7276      147.3816      519.0982 -15.40843   27.62496   0.027721674  213.9719598    1.4245e-04      NRLMSIS
      0.229166667       5.5000000     474.3043     479.5126      147.3815      519.0982 -16.69332   30.41223   0.027721682  217.1233627    1.4271e-04      NRLMSIS
      0.229745370       5.5138889     467.8821     472.8284      147.3812      519.0982 -17.93665   33.24467   0.027721700  220.2806870    3.6374e-04      NRLMSIS
      0.230324074       5.5277778     461.0157     465.6943      147.3810      519.0981 -19.13424   36.12508   0.027721717  223.4443921    3.6450e-04      NRLMSIS
      0.230902778       5.5416667     453.7230     458.1313      147.3807      519.0981 -20.28176   39.05590   0.027721734  226.6149052    3.6532e-04      NRLMSIS
      0.231481481       5.5555556     446.0228     450.1616      147.3805      519.0980 -21.37479   42.03915   0.027721749  229.7926377    3.6618e-04      NRLMSIS
      0.232060185       5.5694444     437.9354     441.8087      147.3802      519.0980 -22.40884   45.07636   0.027721764  232.9779834    3.6708e-04      NRLMSIS
      0.232638889       5.5833333     429.4824     433.0975      147.3800      519.0979 -23.37935   48.16846   0.027721777  236.1713178    3.6803e-04      NRLMSIS
      0.233217593       5.5972222     420.6868     424.0543      147.3796      519.0977 -24.28176   51.31576   0.027721797  239.3729679    9.7721e-04      NRLMSIS
      0.233796296       5.6111111     411.5728     414.7064      147.3790      519.0975 -25.11150   54.51786   0.027721827  242.5832518    9.7992e-04      NRLMSIS
      0.234375000       5.6250000     402.1658     405.0824      147.3784      519.0973 -25.86410   57.77358   0.027721853  245.8025226    9.8272e-04      NRLMSIS
      0.234953704       5.6388889     392.4927     395.2119      147.3775      519.0968 -26.53521   61.08093   0.027721887  249.0310089    1.8410e-03      MSIS-86
      0.235532407       5.6527778     382.5815     385.1255      147.3764      519.0962 -27.12066   64.43708   0.027721929  252.2689492    2.2750e-03      MSIS-86
      0.236111111       5.6666667     372.4613     374.8549      147.3750      519.0953 -27.61654   67.83834   0.027721971  255.5165941    2.8245e-03      MSIS-86
      0.236689815       5.6805556     362.1624     364.4325      147.3734      519.0942 -28.01928   71.28020   0.027722013  258.7741317    3.5233e-03      MSIS-86
      0.237268519       5.6944444     351.7163     353.8917      147.3714      519.0926 -28.32570   74.75738   0.027722050  262.0417155    4.4157e-03      MSIS-86
      0.237847222       5.7083333     341.1554     343.2663      147.3691      519.0905 -28.53307   78.26389   0.027722078  265.3194616    5.5602e-03      MSIS-86
      0.238425926       5.7222222     330.5132     332.5910      147.3663      519.0878 -28.63919   81.79319   0.027722089  268.6074459    7.0336e-03      MSIS-86
      0.239004630       5.7361111     319.8240     321.9008      147.3630      519.0840 -28.64245   85.33828   0.027722073  271.9057004    8.9370e-03      MSIS-86
      0.239583333       5.7500000     309.1228     311.2311      147.3590      519.0790 -28.54183   88.89190   0.027722014  275.2142091    1.1404e-02      MSIS-86
      0.240162037       5.7638889     298.4456     300.6176      147.3542      519.0722 -28.33697   92.44669   0.027721889  278.5329039    1.4609e-02      MSIS-86
      0.240740741       5.7777778     287.8286     290.0963      147.3484      519.0630 -28.02814   95.99540   0.027721666  281.8616591    1.8781e-02      MSIS-86
      0.241319444       5.7916667     277.3089     279.7029      147.3416      519.0507 -27.61628   99.53102   0.027721299  285.2002856    2.4218e-02      MSIS-86
      0.241898148       5.8055556     266.9235     269.4732      147.3334      519.0341 -27.10293  103.04701   0.027720723  288.5485252    3.1302e-02      MSIS-86
      0.242476852       5.8194444     256.7098     259.4428      147.3236      519.0117 -26.49026  106.53737   0.027719849  291.9060444    4.0523e-02      MSIS-86
      0.243055556       5.8333333     246.7054     249.6467      147.3120      518.9815 -25.78097  109.99684   0.027718552  295.2724280    5.2497e-02      MSIS-86
      0.243634259       5.8472222     236.9474     240.1196      147.2983      518.9411 -24.97825  113.42094   0.027716666  298.6471753    6.7994e-02      MSIS-86
      0.244212963       5.8611111     227.4729     230.8954      147.2823      518.8869 -24.08577  116.80603   0.027713964  302.0296963    8.7963e-02      MSIS-86
      0.244791667       5.8750000     218.3183     222.0071      147.2637      518.8146 -23.10754  120.14934   0.027710149  305.4193130    1.1356e-01      MSIS-86
      0.245370370       5.8888889     209.5193     213.4870      147.2424      518.7187 -22.04791  123.44899   0.027704830  308.8152624    1.4619e-01      MSIS-86
      0.245949074       5.9027778     201.1108     205.3658      147.2182      518.5922 -20.91152  126.70395   0.027697505  312.2167071    1.8753e-01      MSIS-86
      0.246527778       5.9166667     193.1267     197.6734      147.1911      518.4261 -19.70318  129.91399   0.027687534  315.6227513    2.3958e-01      MSIS-86
      0.247106481       5.9305556     185.5991     190.4379      147.1614      518.2095 -18.42787  133.07961   0.027674110  319.0324670    3.0469e-01      MSIS-86
      0.247685185       5.9444444     178.5592     183.6860      147.1292      517.9291 -17.09070  136.20203   0.027656237  322.4449331    3.8551e-01      MSIS-86
      0.248263889       5.9583333     172.0358     177.4424      147.0952      517.5686 -15.69686  139.28304   0.027632702  325.8592943    4.8496e-01      MSIS-86
      0.248842593       5.9722222     166.0562     171.7301      147.0601      517.1091 -14.25158  142.32500   0.027602064  329.2748436    6.0595e-01      MSIS-86
      0.249421296       5.9861111     160.6452     166.5701      147.0250      516.5289 -12.76012  145.33071   0.027562667  332.6911364    7.5095e-01      MSIS-86
      0.250000000       6.0000000     155.8252     161.9809      146.9912      515.8043 -11.22775  148.30338   0.027512701  336.1081358    9.2118e-01      MSIS-86
      0.250578704       6.0138889     151.6161     157.9788      146.9600      514.9117  -9.65975  151.24653   0.027450333  339.5263803    1.1155e+00      MSIS-86
      0.251157407       6.0277778     148.0349     154.5777      146.9331      513.8303  -8.06135  154.16399   0.027373919  342.9471288    1.3299e+00      MSIS-86
      0.251736111       6.0416667     145.0955     151.7888      146.9118      512.5464  -6.43781  157.05978   0.027282376  346.3724757    1.5520e+00      MSIS-86
      0.252314815       6.0555556     142.8088     149.6206      146.8969      511.0607  -4.79432  159.93811   0.027175681  349.8053259    1.7659e+00      MSIS-86
      0.252893519       6.0694444     141.1825     148.0790      146.8883      509.3925  -3.13608  162.80333   0.027055219  353.2490305    1.9494e+00      MSIS-86
      0.253472222       6.0833333     140.2210     147.1670      146.8848      507.5831  -1.46826  165.65988   0.026924072  356.7068181    2.0787e+00      MSIS-86
      0.254050926       6.0972222     139.9254     146.8852      146.8843      505.6944   0.20399  168.51228   0.026786908    0.1810077    2.1338e+00      MSIS-86
      0.254629630       6.1111111     140.2939     147.2312      146.8838      503.8017   1.87552  171.36506   0.026649413    3.6722691    2.1055e+00      MSIS-86
      0.255208333       6.1250000     141.3215     148.2006      146.8803      501.9814   3.54120  174.22279   0.026517377    7.1792366    1.9976e+00      MSIS-86
      0.255787037       6.1388889     143.0004     149.7864      146.8713      500.2988   5.19589  177.09000   0.026395730   10.6986620    1.8265e+00      MSIS-86
      0.256365741       6.1527778     145.3200     151.9796      146.8557      498.7992   6.83446  179.97114   0.026287876   14.2260440    1.6156e+00      MSIS-86
      0.256944444       6.1666667     148.2675     154.7692      146.8332      497.5052   8.45174 -177.12941   0.026195476   17.7564622    1.3886e+00      MSIS-86
      0.257523148       6.1805556     151.8272     158.1421      146.8049      496.4194  10.04257 -174.20743   0.026118656   21.2853008    1.1643e+00      MSIS-86
      0.258101852       6.1944444     155.9816     162.0835      146.7722      495.5294  11.60175 -171.25887   0.026056405   24.8087382    9.5782e-01      MSIS-86
      0.258680556       6.2083333     160.7107     166.5768      146.7368      494.8136  13.12406 -168.27991   0.026007026   28.3239310    7.7528e-01      MSIS-86
      0.259259259       6.2222222     165.9926     171.6034      146.7006      494.2472  14.60427 -165.26704   0.025968586   31.8289263    6.1927e-01      MSIS-86
      0.259837963       6.2361111     171.8032     177.1434      146.6648      493.8051  16.03714 -162.21708   0.025939150   35.3225304    4.8928e-01      MSIS-86
      0.260416667       6.2500000     178.1168     183.1750      146.6307      493.4640  17.41744 -159.12726   0.025916939   38.8041221    3.8306e-01      MSIS-86
      0.260995370       6.2638889     184.9059     189.6748      146.5991      493.2036  18.73995 -155.99530   0.025900406   42.2734774    2.9758e-01      MSIS-86
      0.261574074       6.2777778     192.1415     196.6181      146.5704      493.0065  19.99952 -152.81947   0.025888256   45.7306257    2.2966e-01      MSIS-86
      0.262152778       6.2916667     199.7932     203.9787      146.5449      492.8585  21.19106 -149.59866   0.025879438   49.1757415    1.7626e-01      MSIS-86
      0.262731481       6.3055556     207.8292     211.7290      146.5226      492.7481  22.30962 -146.33247   0.025873114   52.6090674    1.3466e-01      MSIS-86
      0.263310185       6.3194444     216.2170     219.8406      146.5034      492.6663  23.35039 -143.02126   0.025868634   56.0308631    1.0251e-01      MSIS-86
      0.263888889       6.3333333     224.9230     228.2836      146.4871      492.6061  24.30878 -139.66621   0.025865499   59.4413749    7.7840e-02      MSIS-86
      0.264467593       6.3472222     233.9129     237.0274      146.4733      492.5618  25.18050 -136.26936   0.025863333   62.8408190    5.9019e-02      MSIS-86
      0.265046296       6.3611111     243.1518     246.0405      146.4617      492.5294  25.96154 -132.83364   0.025861858   66.2293759    4.4731e-02      MSIS-86
      0.265625000       6.3750000     252.6048     255.2907      146.4521      492.5057  26.64832 -129.36286   0.025860870   69.6071910    3.3924e-02      MSIS-86
      0.266203704       6.3888889     262.2364     264.7455      146.4442      492.4884  27.23769 -125.86165   0.025860221   72.9743804    2.5771e-02      MSIS-86
      0.266782407       6.4027778     272.0113     274.3715      146.4376      492.4758  27.72701 -122.33545   0.025859805   76.3310378    1.9627e-02      MSIS-86
      0.267361111       6.4166667     281.8943     284.1354      146.4322      492.4666  28.11423 -118.79039   0.025859549   79.6772434    1.5000e-02      MSIS-86
      0.267939815       6.4305556     291.8504     294.0036      146.4278      492.4598  28.39785 -115.23314   0.025859400   83.0130715    1.1511e-02      MSIS-86
      0.268518519       6.4444444     301.8450     303.9423      146.4241      492.4549  28.57706 -111.67080   0.025859321   86.3385979    8.8766e-03      MSIS-86
      0.269097222       6.4583333     311.8440     313.9179      146.4211      492.4513  28.65165 -108.11070   0.025859289   89.6539060    6.8819e-03      MSIS-86
      0.269675926       6.4722222     321.8139     323.8971      146.4186      492.4486  28.62211 -104.56023   0.025859287   92.9590915    5.3668e-03      MSIS-86
      0.270254630       6.4861111     331.7221     333.8466      146.4165      492.4467  28.48955 -101.02664   0.025859302   96.2542666    4.2115e-03      MSIS-86
      0.270833333       6.5000000     341.5366     343.7337      146.4148      492.4452  28.25568  -97.51690   0.025859328   99.5395626    3.3270e-03      MSIS-86
      0.271412037       6.5138889     351.2263     353.5261      146.4134      492.4441  27.92279  -94.03747   0.025859359  102.8151316    2.6466e-03      MSIS-86
      0.271990741       6.5277778     360.7612     363.1922      146.4122      492.4433  27.49370  -90.59426   0.025859392  106.0811481    2.1208e-03      MSIS-86
      0.272569444       6.5416667     370.1122     372.7010      146.4112      492.4427  26.97168  -87.19242   0.025859425  109.3378095    1.7125e-03      MSIS-86
      0.273148148       6.5555556     379.2513     382.0222      146.4104      492.4423  26.36036  -83.83632   0.025859458  112.5853361    1.3939e-03      MSIS-86
      0.273726852       6.5694444     388.1517     391.1265      146.4096      492.4420  25.66374  -80.52950   0.025859489  115.8239713    1.1440e-03      MSIS-86
      0.274305556       6.5833333     396.7876     399.9854      146.4090      492.4417  24.88601  -77.27462   0.025859518  119.0539806    9.4691e-04      MSIS-86
      0.274884259       6.5972222     405.1345     408.5715      146.4084      492.4415  24.03160  -74.07351   0.025859548  122.2756636    9.8070e-04      NRLMSIS
      0.275462963       6.6111111     413.1692     416.8583      146.4078      492.4413  23.10501  -70.92719   0.025859582  125.4893367    9.7825e-04      NRLMSIS
      0.276041667       6.6250000     420.8696     424.8205      146.4071      492.4411  22.11083  -67.83589   0.025859618  128.6953196    9.7590e-04      NRLMSIS
      0.276620370       6.6388889     428.2147     432.4339      146.4066      492.4410  21.05368  -64.79917   0.025859648  131.8939296    3.6768e-04      NRLMSIS
      0.277199074       6.6527778     435.1851     439.6758      146.4064      492.4409  19.93812  -61.81594   0.025859664  135.0855184    3.6687e-04      NRLMSIS
      0.277777778       6.6666667     441.7625     446.5244      146.4061      492.4409  18.76867  -58.88453   0.025859681  138.2705074    3.6612e-04      NRLMSIS
      0.278356481       6.6805556     447.9297     452.9593      146.4058      492.4408  17.54978  -56.00282   0.025859699  141.4492930    3.6540e-04      NRLMSIS
      0.278935185       6.6944444     453.6710     458.9616      146.4056      492.4408  16.28578  -53.16823   0.025859717  144.6222865    3.6474e-04      NRLMSIS
      0.279513889       6.7083333     458.9720     464.5136      146.4053      492.4408  14.98090  -50.37787   0.025859737  147.7899130    3.6412e-04      NRLMSIS
      0.280092593       6.7222222     463.8194     469.5991      146.4050      492.4407  13.63924  -47.62853   0.025859757  150.9526102    3.6356e-04      NRLMSIS
      0.280671296       6.7361111     468.2011     474.2034      146.4047      492.4407  12.26478  -44.91676   0.025859778  154.1108268    3.6305e-04      NRLMSIS
      0.281250000       6.7500000     472.1066     478.3130      146.4044      492.4407  10.86139  -42.23892   0.025859799  157.2650221    3.6259e-04      NRLMSIS
      0.281828704       6.7638889     475.5262     481.9162      146.4041      492.4407   9.43282  -39.59122   0.025859821  160.4156638    3.6219e-04      NRLMSIS
      0.282407407       6.7777778     478.4518     485.0025      146.4040      492.4407   7.98270  -36.96973   0.025859829  163.5632180    1.4225e-04      NRLMSIS
      0.282986111       6.7916667     480.8764     487.5632      146.4039      492.4407   6.51460  -34.37046   0.025859838  166.7081790    1.4213e-04      NRLMSIS
      0.283564815       6.8055556     482.7942     489.5909      146.4038      492.4407   5.03197  -31.78932   0.025859847  169.8510351    1.4204e-04      NRLMSIS
      0.284143519       6.8194444     484.2007     491.0798      146.4036      492.4407   3.53822  -29.22218   0.025859856  172.9922791    1.4197e-04      NRLMSIS
      0.284722222       6.8333333     485.0926     492.0258      146.4035      492.4407   2.03670  -26.66486   0.025859865  176.1324072    1.4193e-04      NRLMSIS
      0.285300926       6.8472222     485.4678     492.4260      146.4034      492.4407   0.53070  -24.11319   0.025859875  179.2719182    1.4191e-04      NRLMSIS
      0.285879630       6.8611111     485.3255     492.2794      146.4033      492.4407  -0.97648  -21.56294   0.025859884  182.4113120    1.4191e-04      NRLMSIS
      0.286458333       6.8750000     484.6661     491.5863      146.4032      492.4407  -2.48157  -19.00991   0.025859893  185.5510889    1.4193e-04      NRLMSIS
      0.287037037       6.8888889     483.4911     490.3488      146.4030      492.4407  -3.98126  -16.44990   0.025859902  188.6917482    1.4198e-04      NRLMSIS
      0.287615741       6.9027778     481.8034     488.5704      146.4029      492.4407  -5.47225  -13.87871   0.025859911  191.8337874    1.4205e-04      NRLMSIS
      0.288194444       6.9166667     479.6069     486.2561      146.4028      492.4407  -6.95117  -11.29219   0.025859920  194.9777012    1.4215e-04      NRLMSIS
      0.288773148       6.9305556     476.9070     483.4126      146.4027      492.4407  -8.41459   -8.68621   0.025859929  198.1239801    1.4226e-04      NRLMSIS
      0.289351852       6.9444444     473.7101     480.0479      146.4025      492.4407  -9.85903   -6.05671   0.025859940  201.2731072    3.6224e-04      NRLMSIS
      0.289930556       6.9583333     470.0240     476.1718      146.4022      492.4407 -11.28090   -3.39970   0.025859962  204.4255539    3.6265e-04      NRLMSIS
      0.290509259       6.9722222     465.8575     471.7954      146.4019      492.4407 -12.67651   -0.71130   0.025859983  207.5818006    3.6311e-04      NRLMSIS
      0.291087963       6.9861111     461.2210     466.9314      146.4017      492.4406 -14.04208    2.01226   0.025860003  210.7423107    3.6363e-04      NRLMSIS
      0.291666667       7.0000000     456.1258     461.5938      146.4014      492.4406 -15.37371    4.77456   0.025860023  213.9075381    3.6420e-04      NRLMSIS
      0.292245370       7.0138889     450.5846     455.7982      146.4011      492.4406 -16.66736    7.57899   0.025860042  217.0779261    3.6482e-04      NRLMSIS
      0.292824074       7.0277778     444.6114     449.5616      146.4008      492.4405 -17.91888   10.42866   0.025860060  220.2539057    3.6550e-04      NRLMSIS
      0.293402778       7.0416667     438.2214     442.9024      146.4006      492.4405 -19.12400   13.32641   0.025860078  223.4358951    3.6622e-04      NRLMSIS
      0.293981481       7.0555556     431.4311     435.8403      146.4003      492.4404 -20.27834   16.27468   0.025860094  226.6242979    3.6698e-04      NRLMSIS
      0.294560185       7.0694444     424.2582     428.3964      146.4000      492.4404 -21.37743   19.27546   0.025860110  229.8195024    3.6779e-04      NRLMSIS
      0.295138889       7.0833333     416.7216     420.5929      146.3994      492.4402 -22.41671   22.33024   0.025860148  233.0218109    9.7622e-04      NRLMSIS
      0.295717593       7.0972222     408.8416     412.4535      146.3987      492.4400 -23.39157   25.43995   0.025860184  236.2316424    9.7858e-04      NRLMSIS
      0.296296296       7.1111111     400.6397     404.0030      146.3981      492.4398 -24.29740   28.60482   0.025860217  239.4493312    9.8103e-04      NRLMSIS
      0.296875000       7.1250000     392.1386     395.2671      146.3972      492.4395 -25.12961   31.82438   0.025860263  242.6751205    1.7672e-03      MSIS-86
      0.297453704       7.1388889     383.3621     386.2730      146.3960      492.4389 -25.88371   35.09737   0.025860316  245.9093115    2.1435e-03      MSIS-86
      0.298032407       7.1527778     374.3354     377.0487      146.3946      492.4382 -26.55531   38.42170   0.025860373  249.1521728    2.6117e-03      MSIS-86
      0.298611111       7.1666667     365.0848     367.6230      146.3930      492.4373 -27.14026   41.79444   0.025860431  252.4039321    3.1971e-03      MSIS-86
      0.299189815       7.1805556     355.6377     358.0258      146.3910      492.4361 -27.63466   45.21177   0.025860491  255.6647868    3.9322e-03      MSIS-86
      0.299768519       7.1944444     346.0224     348.2878      146.3888      492.4345 -28.03496   48.66907   0.025860548  258.9349024    4.8594e-03      MSIS-86
      0.300347222       7.2083333     336.2687     338.4403      146.3861      492.4324 -28.33802   52.16091   0.025860598  262.2144090    6.0339e-03      MSIS-86
      0.300925926       7.2222222     326.4069     328.5153      146.3830      492.4296 -28.54118   55.68121   0.025860635  265.5033992    7.5271e-03      MSIS-86
      0.301504630       7.2361111     316.4684     318.5453      146.3792      492.4259 -28.64230   59.22330   0.025860650  268.8019239    9.4325e-03      MSIS-86
      0.302083333       7.2500000     306.4856     308.5633      146.3748      492.4209 -28.63984   62.78008   0.025860627  272.1099891    1.1872e-02      MSIS-86
      0.302662037       7.2638889     296.4915     298.6026      146.3695      492.4143 -28.53289   66.34421   0.025860548  275.4275511    1.5004e-02      MSIS-86
      0.303240741       7.2777778     286.5197     288.6967      146.3633      492.4054 -28.32118   69.90828   0.025860383  278.7545115    1.9035e-02      MSIS-86
      0.303819444       7.2916667     276.6045     278.8793      146.3559      492.3936 -28.00510   73.46499   0.025860092  282.0907116    2.4231e-02      MSIS-86
      0.304398148       7.3055556     266.7805     269.1838      146.3471      492.3779 -27.58569   77.00734   0.025859618  285.4359265    3.0932e-02      MSIS-86
      0.304976852       7.3194444     257.0827     259.6440      146.3367      492.3568 -27.06462   80.52877   0.025858882  288.7898580    3.9575e-02      MSIS-86
      0.305555556       7.3333333     247.5462     250.2928      146.3245      492.3288 -26.44416   84.02335   0.025857778  292.1521290    5.0707e-02      MSIS-86
      0.306134259       7.3472222     238.2063     241.1633      146.3101      492.2914 -25.72711   87.48587   0.025856159  295.5222774    6.5013e-02      MSIS-86
      0.306712963       7.3611111     229.0979     232.2876      146.2934      492.2418 -24.91678   90.91191   0.025853828  298.8997521    8.3338e-02      MSIS-86
      0.307291667       7.3750000     220.2558     223.6974      146.2740      492.1760 -24.01690   94.29794   0.025850526  302.2839111    1.0671e-01      MSIS-86
      0.307870370       7.3888889     211.7142     215.4234      146.2517      492.0892 -23.03159   97.64130   0.025845913  305.6740237    1.3639e-01      MSIS-86
      0.308449074       7.4027778     203.5066     207.4956      146.2265      491.9751 -21.96528  100.94020   0.025839547  309.0692767    1.7387e-01      MSIS-86
      0.309027778       7.4166667     195.6658     199.9428      146.1981      491.8260 -20.82263  104.19372   0.025830866  312.4687874    2.2094e-01      MSIS-86
      0.309606481       7.4305556     188.2233     192.7923      146.1667      491.6322 -19.60853  107.40173   0.025819162  315.8716244    2.7970e-01      MSIS-86
      0.310185185       7.4444444     181.2094     186.0704      146.1324      491.3817 -18.32799  110.56487   0.025803551  319.2768398    3.5258e-01      MSIS-86
      0.310763889       7.4583333     174.6531     179.8016      146.0958      491.0602 -16.98615  113.68442   0.025782950  322.6835167    4.4232e-01      MSIS-86
      0.311342593       7.4722222     168.5813     174.0088      146.0574      490.6504 -15.58821  116.76229   0.025756057  326.0908390    5.5183e-01      MSIS-86
      0.311921296       7.4861111     163.0194     168.7131      146.0181      490.1324 -14.13941  119.80092   0.025721342  329.4981871    6.8392e-01      MSIS-86
      0.312500000       7.5000000     157.9905     163.9337      145.9791      489.4835 -12.64502  122.80319   0.025677073  332.9052682    8.4081e-01      MSIS-86
      0.313078704       7.5138889     153.5153     159.6875      145.9419      488.6797 -11.11030  125.77237   0.025621384  336.3122767    1.0233e+00      MSIS-86
      0.313657407       7.5277778     149.6122     155.9894      145.9080      487.6974  -9.54050  128.71208   0.025552427  339.7200758    1.2296e+00      MSIS-86
      0.314236111       7.5416667     146.2965     152.8516      145.8790      486.5157  -7.94086  131.62616   0.025468555  343.1303116    1.4551e+00      MSIS-86
      0.314814815       7.5555556     143.5811     150.2844      145.8562      485.1236  -6.31658  134.51872   0.025368859  346.5456410    1.6862e+00      MSIS-86
      0.315393519       7.5694444     141.4757     148.2950      145.8405      483.5237  -4.67286  137.39400   0.025253451  349.9695069    1.9064e+00      MSIS-86
      0.315972222       7.5833333     139.9870     146.8883      145.8315      481.7376  -3.01484  140.25639   0.025123925  353.4058194    2.0932e+00      MSIS-86
      0.316550926       7.5972222     139.1185     146.0668      145.8280      479.8095  -1.34767  143.11037   0.024983581  356.8582951    2.2229e+00      MSIS-86
      0.317129630       7.6111111     138.8708     145.8302      145.8276      477.8034   0.32352  145.96050   0.024837279    0.3296021    2.2763e+00      MSIS-86
      0.317708333       7.6250000     139.2416     146.1759      145.8269      475.7960   1.99364  148.81135   0.024690851    3.8205707    2.2445e+00      MSIS-86
      0.318287037       7.6388889     140.2256     147.0993      145.8229      473.8648   3.65759  151.66751   0.024550197    7.3297872    2.1320e+00      MSIS-86
      0.318865741       7.6527778     141.8150     148.5933      145.8130      472.0758   5.31024  154.53353   0.024420343   10.8537609    1.9553e+00      MSIS-86
      0.319444444       7.6666667     143.9995     150.6492      145.7957      470.4754   6.94651  157.41391   0.024304788   14.3875951    1.7374e+00      MSIS-86
      0.320023148       7.6805556     146.7663     153.2562      145.7709      469.0872   8.56126  160.31305   0.024205285   17.9258844    1.5020e+00      MSIS-86
      0.320601852       7.6944444     150.1008     156.4020      145.7395      467.9147  10.14934  163.23520   0.024122031   21.4635210    1.2689e+00      MSIS-86
      0.321180556       7.7083333     153.9857     160.0724      145.7031      466.9469  11.70557  166.18444   0.024054107   24.9961831    1.0513e+00      MSIS-86
      0.321759259       7.7222222     158.4023     164.2518      145.6634      466.1623  13.22476  169.16460   0.023999810   28.5206687    8.5816e-01      MSIS-86
      0.322337963       7.7361111     163.3296     168.9228      145.6224      465.5362  14.70169  172.17924   0.023957191   32.0347442    6.9165e-01      MSIS-86
      0.322916667       7.7500000     168.7451     174.0667      145.5816      465.0430  16.13112  175.23155   0.023924269   35.5370378    5.5167e-01      MSIS-86
      0.323495370       7.7638889     174.6243     179.6633      145.5424      464.6589  17.50781  178.32432   0.023899199   39.0268411    4.3623e-01      MSIS-86
      0.324074074       7.7777778     180.9414     185.6907      145.5057      464.3627  18.82656 -178.54013   0.023880359   42.5039164    3.4244e-01      MSIS-86
      0.324652778       7.7916667     187.6691     192.1260      145.4721      464.1361  20.08218 -175.36007   0.023866375   45.9683343    2.6718e-01      MSIS-86
      0.325231481       7.8055556     194.7790     198.9448      145.4419      463.9642  21.26958 -172.13437   0.023856119   49.4203477    2.0742e-01      MSIS-86
      0.325810185       7.8194444     202.2413     206.1217      145.4152      463.8345  22.38377 -168.86262   0.023848686   52.8603007    1.6036e-01      MSIS-86
      0.326388889       7.8333333     210.0255     213.6302      145.3919      463.7372  23.41993 -165.54519   0.023843361   56.2885657    1.2360e-01      MSIS-86
      0.326967593       7.8472222     218.1001     221.4427      145.3718      463.6646  24.37344 -162.18326   0.023839593   59.7055040    9.5065e-02      MSIS-86
      0.327546296       7.8611111     226.4333     229.5309      145.3547      463.6106  25.23995 -158.77889   0.023836960   63.1114437    7.3038e-02      MSIS-86
      0.328125000       7.8750000     234.9926     237.8655      145.3401      463.5706  26.01543 -155.33503   0.023835146   66.5066690    5.6111e-02      MSIS-86
      0.328703704       7.8888889     243.7451     246.4168      145.3279      463.5409  26.69625 -151.85551   0.023833917   69.8914194    4.3146e-02      MSIS-86
      0.329282407       7.9027778     252.6580     255.1545      145.3176      463.5190  27.27923 -148.34504   0.023833101   73.2658930    3.3238e-02      MSIS-86
      0.329861111       7.9166667     261.6984     264.0480      145.3090      463.5028  27.76170 -144.80909   0.023832574   76.6302544    2.5674e-02      MSIS-86
      0.330439815       7.9305556     270.8334     273.0661      145.3018      463.4907  28.14155 -141.25385   0.023832246   79.9846428    1.9901e-02      MSIS-86
      0.331018519       7.9444444     280.0306     282.1778      145.2958      463.4818  28.41728 -137.68606   0.023832055   83.3291809    1.5490e-02      MSIS-86
      0.331597222       7.9583333     289.2579     291.3518      145.2908      463.4752  28.58802 -134.11289   0.023831956   86.6639832    1.2114e-02      MSIS-86
      0.332175926       7.9722222     298.4836     300.5570      145.2867      463.4703  28.65358 -130.54173   0.023831917   89.9891628    9.5234e-03      MSIS-86
      0.332754630       7.9861111     307.6766     309.7622      145.2832      463.4667  28.61441 -126.98005   0.023831917   93.3048378    7.5293e-03      MSIS-86
      0.333333333       8.0000000     316.8067     318.9369      145.2802      463.4639  28.47162 -123.43515   0.023831942   96.6111359    5.9890e-03      MSIS-86
      0.333912037       8.0138889     325.8443     328.0504      145.2778      463.4619  28.22694 -119.91405   0.023831982   99.9081980    4.7944e-03      MSIS-86
      0.334490741       8.0277778     334.7608     337.0730      145.2757      463.4603  27.88266 -116.42329   0.023832029  103.1961810    3.8641e-03      MSIS-86
      0.335069444       8.0416667     343.5282     345.9751      145.2739      463.4592  27.44161 -112.96877   0.023832080  106.4752597    3.1365e-03      MSIS-86
      0.335648148       8.0555556     352.1198     354.7281      145.2724      463.4583  26.90709 -109.55568   0.023832131  109.7456279    2.5649e-03      MSIS-86
      0.336226852       8.0694444     360.5098     363.3037      145.2711      463.4576  26.28277 -106.18840   0.023832181  113.0074992    2.1139e-03      MSIS-86
